predictor,signal,coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
ensemble,ensemble_entropy,0.8,age,55-69,189,0.8148148148148148,0.2012987012987013,154,sensitivity,0.7906976744186046,0.8709677419354839,0.08027006751687926,0.08039821609139464,0.978,0.09637009615885908,False
ensemble,ensemble_entropy,0.8,age,55-69,189,0.8148148148148148,0.2012987012987013,154,specificity,0.8698630136986302,0.959349593495935,0.08948657979730479,0.08980555053785,1.0,0.04129578204635226,True
ensemble,ensemble_entropy,0.8,age,55-69,189,0.8148148148148148,0.2012987012987013,154,brier,0.0877407623914402,0.05120435671603137,-0.03653640567540883,-0.036695200456338305,0.0,0.020557636701916942,True
ensemble,ensemble_entropy,0.8,age,55-69,189,0.8148148148148148,0.2012987012987013,154,ece,0.07126194343703707,0.040610174997402625,-0.030651768439634443,-0.034267973657039076,0.0,0.028175158478847672,True
ensemble,ensemble_entropy,0.8,age,55-69,189,0.8148148148148148,0.2012987012987013,154,cal_gap,0.06207883550052917,0.04061017499740263,-0.02146866050312654,-0.021535585199711653,0.031,0.03217502303436199,False
ensemble,ensemble_entropy,0.8,age,55-69,189,0.8148148148148148,0.2012987012987013,154,accuracy,0.8518518518518519,0.9415584415584416,0.08970658970658973,0.08998854157401281,1.0,0.03916213291388479,True
ensemble,ensemble_entropy,0.8,age,55-69,189,0.8148148148148148,0.2012987012987013,154,ppv,0.6415094339622641,0.84375,0.20224056603773588,0.20291074244377694,1.0,0.10118600608994294,True
ensemble,ensemble_entropy,0.8,age,55-69,189,0.8148148148148148,0.2012987012987013,154,npv,0.9338235294117647,0.9672131147540983,0.033389585342333605,0.03346656453199115,0.992,0.03259996718985938,True
ensemble,ensemble_entropy,0.8,age,55-69,189,0.8148148148148148,0.2012987012987013,154,f1,0.7083333333333334,0.8571428571428571,0.14880952380952372,0.1498976690863606,1.0,0.08166407077087726,True
ensemble,ensemble_entropy,0.8,age,70+,74,0.8513513513513513,0.09523809523809523,63,auroc,0.976068376068376,0.9941520467836257,0.018083670715249633,0.018149967849475757,0.957,0.02763681370285629,False
ensemble,ensemble_entropy,0.8,age,70+,74,0.8513513513513513,0.09523809523809523,63,auprc,0.8664073036622058,0.9484126984126984,0.08200539475049262,0.08276142478209891,0.93,0.15896635026287434,False
ensemble,ensemble_entropy,0.8,age,70+,74,0.8513513513513513,0.09523809523809523,63,bss,0.5111315843854584,0.780343238616338,0.26921165423087967,0.2903079615253719,0.998,0.3116617487430266,False
ensemble,ensemble_entropy,0.8,age,70+,74,0.8513513513513513,0.09523809523809523,63,balanced_accuracy,0.8982905982905982,0.9912280701754386,0.09293747188484036,0.09224353153364373,1.0,0.09807917233993801,False
ensemble,ensemble_entropy,0.8,age,70+,74,0.8513513513513513,0.09523809523809523,63,sensitivity,0.8888888888888888,1.0,0.11111111111111116,0.10939920634920619,0.754,0.18844509114187935,False
ensemble,ensemble_entropy,0.8,age,70+,74,0.8513513513513513,0.09523809523809523,63,specificity,0.9076923076923077,0.9824561403508771,0.07476383265856945,0.07508785671808116,1.0,0.055633998406498,True
ensemble,ensemble_entropy,0.8,age,70+,74,0.8513513513513513,0.09523809523809523,63,brier,0.05222571642339424,0.018927339983172677,-0.033298376440221565,-0.03350325418264155,0.001,0.023752622886381657,True
ensemble,ensemble_entropy,0.8,age,70+,74,0.8513513513513513,0.09523809523809523,63,ece,0.09348181410000003,0.06227958957777779,-0.031202224522222245,-0.0382726451251356,0.0,0.0316126919613065,True
ensemble,ensemble_entropy,0.8,age,70+,74,0.8513513513513513,0.09523809523809523,63,cal_gap,0.0765657643702703,0.054310805768254006,-0.02225495860201629,-0.023403833031840404,0.048,0.038151705981363686,False
ensemble,ensemble_entropy,0.8,age,70+,74,0.8513513513513513,0.09523809523809523,63,accuracy,0.9054054054054054,0.9841269841269841,0.0787215787215787,0.0787965391085772,1.0,0.05292810307876533,True
ensemble,ensemble_entropy,0.8,age,70+,74,0.8513513513513513,0.09523809523809523,63,ppv,0.5714285714285714,0.8571428571428571,0.2857142857142857,0.29016691086691093,0.996,0.2158513536530128,True
ensemble,ensemble_entropy,0.8,age,70+,74,0.8513513513513513,0.09523809523809523,63,npv,0.9833333333333333,1.0,0.01666666666666672,0.016199036209950668,0.754,0.026161119044157716,False
ensemble,ensemble_entropy,0.8,age,70+,74,0.8513513513513513,0.09523809523809523,63,f1,0.6956521739130435,0.9230769230769231,0.22742474916387967,0.23342796651868214,1.0,0.18029057318282474,True
ensemble,ensemble_entropy,0.8,race,white,632,0.7705696202531646,0.5010266940451745,487,auroc,0.9508570276265377,0.9733859542602713,0.022528926633733626,0.02254442522918898,1.0,0.013200929259088147,True
ensemble,ensemble_entropy,0.8,race,white,632,0.7705696202531646,0.5010266940451745,487,auprc,0.950697916993694,0.9674807341747295,0.01678281718103547,0.016839010188583026,0.992,0.01786736483620405,False
ensemble,ensemble_entropy,0.8,race,white,632,0.7705696202531646,0.5010266940451745,487,bss,0.6363574103290924,0.8081518857511287,0.1717944754220363,0.17202483326480977,1.0,0.045490281394019054,True
ensemble,ensemble_entropy,0.8,race,white,632,0.7705696202531646,0.5010266940451745,487,balanced_accuracy,0.8712038717483364,0.9466538487485665,0.07544997700023015,0.0755016054057166,1.0,0.02064231535724283,True
ensemble,ensemble_entropy,0.8,race,white,632,0.7705696202531646,0.5010266940451745,487,sensitivity,0.8596491228070176,0.9262295081967213,0.06658038538970379,0.06691511161409158,1.0,0.029317662185299607,True
ensemble,ensemble_entropy,0.8,race,white,632,0.7705696202531646,0.5010266940451745,487,specificity,0.8827586206896552,0.9670781893004116,0.0843195686107564,0.0840880991973415,1.0,0.02864460961491871,True
ensemble,ensemble_entropy,0.8,race,white,632,0.7705696202531646,0.5010266940451745,487,brier,0.09029520520439586,0.0479618263349935,-0.04233337886940237,-0.04235838254176357,0.0,0.011214331725251723,True
ensemble,ensemble_entropy,0.8,race,white,632,0.7705696202531646,0.5010266940451745,487,ece,0.05766051698069617,0.02880358347392195,-0.02885693350677422,-0.030223599911467322,0.0,0.016964968131381986,True
ensemble,ensemble_entropy,0.8,race,white,632,0.7705696202531646,0.5010266940451745,487,cal_gap,-0.052902829880063285,-0.022629336558932234,0.03027349332113105,0.030368666186490707,1.0,0.01742943034121423,True
ensemble,ensemble_entropy,0.8,race,white,632,0.7705696202531646,0.5010266940451745,487,accuracy,0.870253164556962,0.946611909650924,0.07635874509396201,0.07642147157495338,1.0,0.020691993418616373,True
ensemble,ensemble_entropy,0.8,race,white,632,0.7705696202531646,0.5010266940451745,487,ppv,0.8963414634146342,0.9658119658119658,0.06947050239733166,0.06947240701999557,1.0,0.025987010846219686,True
ensemble,ensemble_entropy,0.8,race,white,632,0.7705696202531646,0.5010266940451745,487,npv,0.8421052631578947,0.9288537549407114,0.08674849178281674,0.08680816048436457,1.0,0.03157802610648689,True
ensemble,ensemble_entropy,0.8,race,white,632,0.7705696202531646,0.5010266940451745,487,f1,0.8776119402985074,0.9456066945606695,0.06799475426216206,0.06821722672363795,1.0,0.02116872018688862,True
ensemble,ensemble_entropy,0.8,race,black or african american,44,0.8636363636363636,0.3157894736842105,38,auroc,0.8873563218390805,0.891025641025641,0.003669319186560438,0.0032287621613141804,0.648,0.10595652657155268,False
ensemble,ensemble_entropy,0.8,race,black or african american,44,0.8636363636363636,0.3157894736842105,38,auprc,0.8428703703703703,0.8588955026455026,0.01602513227513236,0.014524446822591464,0.626,0.14850075283182887,False
ensemble,ensemble_entropy,0.8,race,black or african american,44,0.8636363636363636,0.3157894736842105,38,bss,0.5092666573706497,0.5694588717009447,0.06019221433029498,0.06627916474419526,0.748,0.2795147927623149,False
ensemble,ensemble_entropy,0.8,race,black or african american,44,0.8636363636363636,0.3157894736842105,38,balanced_accuracy,0.8471264367816091,0.9006410256410255,0.0535145888594164,0.053498494177789735,0.937,0.09210920157462829,False
ensemble,ensemble_entropy,0.8,race,black or african american,44,0.8636363636363636,0.3157894736842105,38,sensitivity,0.8666666666666667,0.9166666666666666,0.04999999999999993,0.04932331834831827,0.795,0.14666827713714486,False
ensemble,ensemble_entropy,0.8,race,black or african american,44,0.8636363636363636,0.3157894736842105,38,specificity,0.8275862068965517,0.8846153846153846,0.05702917771883287,0.05767367000726098,0.927,0.11029062705463595,False
ensemble,ensemble_entropy,0.8,race,black or african american,44,0.8636363636363636,0.3157894736842105,38,brier,0.11026291531186332,0.09302550694550225,-0.017237408366361062,-0.017129240404903684,0.193,0.05970962595147691,False
ensemble,ensemble_entropy,0.8,race,black or african american,44,0.8636363636363636,0.3157894736842105,38,ece,0.10885668835909094,0.07126836810000003,-0.03758832025909091,-0.05036315633871939,0.001,0.0539794904862982,False
ensemble,ensemble_entropy,0.8,race,black or african american,44,0.8636363636363636,0.3157894736842105,38,cal_gap,0.035906567777272747,0.048847155847368484,0.012940588070095738,0.011930156902709002,0.669,0.07755339180521781,False
ensemble,ensemble_entropy,0.8,race,black or african american,44,0.8636363636363636,0.3157894736842105,38,accuracy,0.8409090909090909,0.8947368421052632,0.053827751196172224,0.0540340181966531,0.945,0.08622580858561629,False
ensemble,ensemble_entropy,0.8,race,black or african american,44,0.8636363636363636,0.3157894736842105,38,ppv,0.7222222222222222,0.7857142857142857,0.06349206349206349,0.06586971680280518,0.856,0.16723762465735442,False
ensemble,ensemble_entropy,0.8,race,black or african american,44,0.8636363636363636,0.3157894736842105,38,npv,0.9230769230769231,0.9583333333333334,0.03525641025641024,0.03436975319575797,0.937,0.08485261504191759,False
ensemble,ensemble_entropy,0.8,race,black or african american,44,0.8636363636363636,0.3157894736842105,38,f1,0.7878787878787878,0.8461538461538461,0.0582750582750583,0.06105775454081552,0.906,0.12524501971588806,False
ensemble,ensemble_entropy,0.7,sex,female,300,0.59,0.4858757062146893,177,auroc,0.9405162738496072,0.9712496805520061,0.03073340670239888,0.031257300796200926,0.996,0.03143144057452288,False
ensemble,ensemble_entropy,0.7,sex,female,300,0.59,0.4858757062146893,177,auprc,0.938783325440431,0.9587869105778886,0.02000358513745759,0.020265865638916636,0.893,0.04449423829329903,False
ensemble,ensemble_entropy,0.7,sex,female,300,0.59,0.4858757062146893,177,bss,0.6011462125796483,0.8479305793743277,0.2467843667946794,0.24924617791796722,1.0,0.10536764868518969,True
ensemble,ensemble_entropy,0.7,sex,female,300,0.59,0.4858757062146893,177,balanced_accuracy,0.8545454545454545,0.9602606695629952,0.10571521501754066,0.10652588050851408,1.0,0.04644418253078824,True
ensemble,ensemble_entropy,0.7,sex,female,300,0.59,0.4858757062146893,177,sensitivity,0.8424242424242424,0.9534883720930233,0.11106412966878088,0.11134554838095068,1.0,0.06410127884245702,True
ensemble,ensemble_entropy,0.7,sex,female,300,0.59,0.4858757062146893,177,specificity,0.8666666666666667,0.967032967032967,0.10036630036630034,0.10170621263607749,1.0,0.06587241886825619,True
ensemble,ensemble_entropy,0.7,sex,female,300,0.59,0.4858757062146893,177,brier,0.09871631238653707,0.03798701796471356,-0.06072929442182351,-0.06109197767062105,0.0,0.025648233758855426,True
ensemble,ensemble_entropy,0.7,sex,female,300,0.59,0.4858757062146893,177,ece,0.058146544475333295,0.011786085093785256,-0.046360459381548036,-0.05925571951937798,0.0,0.03262546616617553,True
ensemble,ensemble_entropy,0.7,sex,female,300,0.59,0.4858757062146893,177,cal_gap,-0.05625961214200009,-0.005919017862146936,0.05034059427985316,0.05001941912885168,1.0,0.04059405278428139,True
ensemble,ensemble_entropy,0.7,sex,female,300,0.59,0.4858757062146893,177,accuracy,0.8533333333333334,0.96045197740113,0.10711864406779659,0.1078550703173341,1.0,0.04634075487469306,True
ensemble,ensemble_entropy,0.7,sex,female,300,0.59,0.4858757062146893,177,ppv,0.8853503184713376,0.9647058823529412,0.07935556388160359,0.08048549311722808,1.0,0.05829316489621251,True
ensemble,ensemble_entropy,0.7,sex,female,300,0.59,0.4858757062146893,177,npv,0.8181818181818182,0.9565217391304348,0.13833992094861658,0.1387921389159381,1.0,0.0730034070889108,True
ensemble,ensemble_entropy,0.7,sex,female,300,0.59,0.4858757062146893,177,f1,0.8633540372670807,0.9590643274853801,0.09571029021829935,0.09662718833617623,1.0,0.047030670499227926,True
ensemble,ensemble_entropy,0.7,sex,male,407,0.6142506142506142,0.432,250,auroc,0.9491934704916449,0.9760693792383934,0.0268759087467485,0.026470363816642473,0.999,0.024791868719832463,True
ensemble,ensemble_entropy,0.7,sex,male,407,0.6142506142506142,0.432,250,auprc,0.9465493995574141,0.9760692160938543,0.029519816536440202,0.029084077653921958,0.999,0.029601734277521136,False
ensemble,ensemble_entropy,0.7,sex,male,407,0.6142506142506142,0.432,250,bss,0.6453676527622987,0.8885021459083237,0.24313449314602498,0.24229590123481715,1.0,0.08158207182218756,True
ensemble,ensemble_entropy,0.7,sex,male,407,0.6142506142506142,0.432,250,balanced_accuracy,0.8771370617212402,0.9720266040688577,0.09488954234761748,0.09400511027846992,1.0,0.03797006618394964,True
ensemble,ensemble_entropy,0.7,sex,male,407,0.6142506142506142,0.432,250,sensitivity,0.8719211822660099,0.9722222222222222,0.10030103995621231,0.09935226784367257,1.0,0.0552796280794023,True
ensemble,ensemble_entropy,0.7,sex,male,407,0.6142506142506142,0.432,250,specificity,0.8823529411764706,0.971830985915493,0.08947804473902243,0.08865795271326704,1.0,0.052105009491229606,True
ensemble,ensemble_entropy,0.7,sex,male,407,0.6142506142506142,0.432,250,brier,0.08865755159287221,0.027358897445599172,-0.061298654147273035,-0.0609393564441586,0.0,0.020396195432419134,True
ensemble,ensemble_entropy,0.7,sex,male,407,0.6142506142506142,0.432,250,ece,0.05220106691965601,0.01601478240119996,-0.03618628451845605,-0.04178954834691071,0.0,0.02821986590433881,True
ensemble,ensemble_entropy,0.7,sex,male,407,0.6142506142506142,0.432,250,cal_gap,-0.0356794718027027,0.0033981027851999746,0.039077574587902675,0.03927990465797074,1.0,0.03311665606741597,True
ensemble,ensemble_entropy,0.7,sex,male,407,0.6142506142506142,0.432,250,accuracy,0.8771498771498771,0.972,0.09485012285012284,0.09395298439815603,1.0,0.037866407463394224,True
ensemble,ensemble_entropy,0.7,sex,male,407,0.6142506142506142,0.432,250,ppv,0.8805970149253731,0.963302752293578,0.08270573736820486,0.08157702590433757,1.0,0.05197876104493446,True
ensemble,ensemble_entropy,0.7,sex,male,407,0.6142506142506142,0.432,250,npv,0.8737864077669902,0.9787234042553191,0.10493699648832888,0.10426473551579285,1.0,0.054111182331043776,True
ensemble,ensemble_entropy,0.7,sex,male,407,0.6142506142506142,0.432,250,f1,0.8762376237623762,0.967741935483871,0.09150431172149476,0.0906472711590327,1.0,0.04041160874430318,True
ensemble,ensemble_entropy,0.7,age,20-39,219,0.54337899543379,0.8487394957983193,119,auroc,0.8641377005347594,0.8839383938393839,0.019800693304624528,0.01981643379023601,0.706,0.10107040775163682,False
ensemble,ensemble_entropy,0.7,age,20-39,219,0.54337899543379,0.8487394957983193,119,auprc,0.960008801419355,0.9623740824354146,0.002365281016059595,0.002172122760991768,0.556,0.0408631119563576,False
ensemble,ensemble_entropy,0.7,age,20-39,219,0.54337899543379,0.8487394957983193,119,bss,0.05562669150355315,0.6711822273850052,0.6155555358814521,0.6292048782693643,1.0,0.38334872214829924,True
ensemble,ensemble_entropy,0.7,age,20-39,219,0.54337899543379,0.8487394957983193,119,balanced_accuracy,0.8054812834224598,0.9067656765676568,0.101284393145197,0.10045384570765226,0.999,0.09160502490145567,True
ensemble,ensemble_entropy,0.7,age,20-39,219,0.54337899543379,0.8487394957983193,119,sensitivity,0.8609625668449198,0.9801980198019802,0.1192354529570604,0.11882778213324174,1.0,0.056487748710406786,True
ensemble,ensemble_entropy,0.7,age,20-39,219,0.54337899543379,0.8487394957983193,119,specificity,0.75,0.8333333333333334,0.08333333333333337,0.08207990928206266,0.908,0.17291876589341895,False
ensemble,ensemble_entropy,0.7,age,20-39,219,0.54337899543379,0.8487394957983193,119,brier,0.11782760739022827,0.042213876888218385,-0.07561373050200988,-0.07526826219257855,0.0,0.031780518353589325,True
ensemble,ensemble_entropy,0.7,age,20-39,219,0.54337899543379,0.8487394957983193,119,ece,0.14777559669726026,0.02940123350168069,-0.11837436319557956,-0.12137046591526948,0.0,0.04377892069784525,True
ensemble,ensemble_entropy,0.7,age,20-39,219,0.54337899543379,0.8487394957983193,119,cal_gap,-0.14777559669726037,-0.029401233501680668,0.1183743631955797,0.11818392313823886,1.0,0.04662390772928533,True
ensemble,ensemble_entropy,0.7,age,20-39,219,0.54337899543379,0.8487394957983193,119,accuracy,0.8447488584474886,0.957983193277311,0.11323433482982237,0.11266207361294267,1.0,0.054976724369875274,True
ensemble,ensemble_entropy,0.7,age,20-39,219,0.54337899543379,0.8487394957983193,119,ppv,0.9526627218934911,0.9705882352941176,0.017925513400626536,0.017580830013147586,0.907,0.03638843730461518,False
ensemble,ensemble_entropy,0.7,age,20-39,219,0.54337899543379,0.8487394957983193,119,npv,0.48,0.8823529411764706,0.4023529411764706,0.402149361006027,1.0,0.16473536700014932,True
