predictor,family,signal,target_coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_full_lo,d_full_hi,d_full_p,d_full_mde,d_random,mde,p_raw,q_fdr,sig_fdr,q_fdr_full,sig_fdr_full
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,70+,73,0.8767123287671232,0.109375,64,balanced_accuracy,0.851923076923077,0.9110275689223057,0.05910449199922874,-0.0028379772961815318,0.1848144601346333,0.2685370741482966,0.15304327155411568,0.05948937187837078,0.12787817164642512,0.11588411588411589,0.16102772729278753,False,0.3434891965076178,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,70+,73,0.8767123287671232,0.109375,64,sensitivity,0.75,0.8571428571428571,0.1071428571428571,0.0,0.3561616161616157,0.7434869739478958,0.30217202679496946,0.1083761904761904,0.2541996387594758,0.23576423576423577,0.37419461272672283,False,0.9113555166374782,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,70+,73,0.8767123287671232,0.109375,64,specificity,0.9538461538461539,0.9649122807017544,0.011066126855600489,-0.008928571428571397,0.050989122185681614,0.7254509018036072,0.045140908783011004,0.010602553280551263,0.03761316461817954,0.26573426573426573,0.3612325174825175,False,0.8277275863201813,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,70+,73,0.8767123287671232,0.109375,64,brier,0.051813523513941244,0.0323508094808856,-0.01946271403305564,-0.03748535003896165,-0.005129605497025442,0.006012024048096192,0.02372579064327745,-0.01945533633250541,0.023386680258735276,0.04195804195804196,0.06033635785701902,False,0.008556675682321123,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,70+,73,0.8767123287671232,0.109375,64,ece,0.10102106644589041,0.07631492221953125,-0.024706144226359167,-0.06278111007499815,0.010846013660101452,0.18036072144288579,0.053700960380733735,-0.026721277274541017,0.030161412526597306,0.015984015984015984,0.023223223223223222,True,0.24094253766650386,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,70+,73,0.8767123287671232,0.109375,64,cal_gap,0.0728138628842466,0.046743931594531274,-0.026069931289715326,-0.0588224738478722,0.005833611028521283,0.11422845691382766,0.046239522965704716,-0.026082886507457423,0.03584440971286727,0.053946053946053944,0.09091150979770835,False,0.1870658964988801,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,70+,73,0.8767123287671232,0.109375,64,accuracy,0.9315068493150684,0.953125,0.02161815068493156,-0.0067439409905163394,0.06501399676312744,0.2725450901803607,0.05346145286906149,0.021367013178637317,0.0419196004717888,0.13186813186813187,0.16902434581992593,False,0.3276189685069621,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,70+,73,0.8767123287671232,0.109375,64,ppv,0.6666666666666666,0.75,0.08333333333333337,0.0,0.33333333333333337,0.7154308617234469,0.26613606814390484,0.08114880952380965,0.2524185048665996,0.41358641358641357,0.5503880734649965,False,0.8455153583617747,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,70+,73,0.8767123287671232,0.109375,64,npv,0.96875,0.9821428571428571,0.013392857142857095,-0.00516582018995698,0.046904981229143466,0.7434869739478958,0.042279720253873235,0.013555779369232801,0.0314151383002743,0.11588411588411589,0.19296153846153846,False,0.8725590678606105,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,70+,73,0.8767123287671232,0.109375,64,f1,0.7058823529411765,0.8,0.09411764705882353,0.0,0.2666666666666666,0.2625250501002004,0.1969923356067672,0.09738222757634529,0.19888612764888297,0.2077922077922078,0.26977900148631856,False,0.3576128635223202,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,white,612,0.7990196078431373,0.5153374233128835,489,auroc,0.9538890377914768,0.9763579130667738,0.02246887527529695,0.014665277154374606,0.031808523077193306,0.0,0.012247401761433033,0.022548363390470394,0.011786126091695426,0.001998001998001998,0.013826173826173826,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,white,612,0.7990196078431373,0.5153374233128835,489,auprc,0.9525457836941631,0.9716873627544116,0.019141579060248493,0.011767352104810233,0.02769709226584862,0.0,0.011541676687241317,0.019291049550626105,0.015023034344746538,0.007992007992007992,0.05369387893659738,False,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,white,612,0.7990196078431373,0.5153374233128835,489,bss,0.6511329383185893,0.8292584185365888,0.17812548021799945,0.1391150054336571,0.2212993201088941,0.0,0.058918752133993266,0.17854335728429782,0.04295905893853501,0.001998001998001998,0.003489635731449334,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,white,612,0.7990196078431373,0.5153374233128835,489,balanced_accuracy,0.8723505762530153,0.9526069921639542,0.0802564159109389,0.05974828146361798,0.10345102104896318,0.0,0.03107585273385617,0.08059256541591053,0.0190225645698366,0.001998001998001998,0.004249648421427563,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,white,612,0.7990196078431373,0.5153374233128835,489,sensitivity,0.8492307692307692,0.9642857142857143,0.11505494505494507,0.08231430192322603,0.15176708127772076,0.0,0.04976250595859092,0.11545478944632181,0.027596263381655845,0.001998001998001998,0.005379834173608493,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,white,612,0.7990196078431373,0.5153374233128835,489,specificity,0.8954703832752613,0.9409282700421941,0.04545788676693285,0.020721131086925745,0.07109448333792627,0.0,0.03669923817110107,0.04573034138549936,0.024916356638874076,0.001998001998001998,0.005474840120509411,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,white,612,0.7990196078431373,0.5153374233128835,489,brier,0.08688051384706089,0.04264523070462556,-0.04423528314243533,-0.05476827270928615,-0.03458378119294029,0.0,0.014458969783188974,-0.04431065703631845,0.010622554262163216,0.001998001998001998,0.0034068298126977833,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,white,612,0.7990196078431373,0.5153374233128835,489,ece,0.051675703539730285,0.0393644990527913,-0.012311204486938981,-0.03270271123717673,0.003832289730609535,0.118,0.025787831885844784,-0.01583150188709455,0.014487109367966633,0.005994005994005994,0.009319306764977615,True,0.166251012145749,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,white,612,0.7990196078431373,0.5153374233128835,489,cal_gap,-0.04334759983281855,-0.0149835849063088,0.02836401492650975,0.01142194519842851,0.046768409766959465,0.004,0.025497255452739846,0.0282010613758372,0.016267285278602085,0.001998001998001998,0.005474840120509411,True,0.012222749064854327,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,white,612,0.7990196078431373,0.5153374233128835,489,accuracy,0.8709150326797386,0.9529652351738241,0.08205020249408557,0.061092871748664276,0.10583460588838774,0.0,0.031759468341272246,0.08236852523972082,0.019131466858806512,0.001998001998001998,0.003398520471691203,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,white,612,0.7990196078431373,0.5153374233128835,489,ppv,0.9019607843137255,0.9455252918287937,0.04356450751506824,0.019971170934281184,0.06754861219570255,0.0,0.03441308390219763,0.04396264328686317,0.023581729993109504,0.001998001998001998,0.006982916073825165,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,white,612,0.7990196078431373,0.5153374233128835,489,npv,0.8398692810457516,0.9612068965517241,0.12133761550597244,0.08631454525841135,0.16115897885458763,0.0,0.052869792783259505,0.1215403932338962,0.028622889547078062,0.001998001998001998,0.004593413231286985,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,white,612,0.7990196078431373,0.5153374233128835,489,f1,0.8748019017432647,0.9548133595284872,0.08001145778522256,0.05905321832446689,0.10361058498849499,0.0,0.03186901292768401,0.0804504751806906,0.01993317885822518,0.001998001998001998,0.003973038455797076,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,black or african american,44,0.8181818181818182,0.3333333333333333,36,auroc,0.8919540229885058,0.8993055555555556,0.00735153256704979,-0.0382941615739422,0.05294287854030504,0.726,0.06256098806815649,0.006916366109750216,0.09744473686952995,0.5894105894105894,0.72317753168817,False,0.8415276381909548,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,black or african american,44,0.8181818181818182,0.3333333333333333,36,auprc,0.8519501794501794,0.8777553192994371,0.025805139849257697,-0.01990135810038935,0.09182868867243878,0.246,0.0801684854431061,0.023466418132974454,0.13393571293860973,0.5294705294705294,0.7170129283632218,False,0.3637435897435897,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,black or african american,44,0.8181818181818182,0.3333333333333333,36,bss,0.52296157493768,0.7080042684613717,0.18504269352369163,0.009718846438652506,0.44166383200871184,0.036,0.31879715918497725,0.18779617461080866,0.25093610099962294,0.061938061938061936,0.08873941793196452,False,0.05392207792207792,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,black or african american,44,0.8181818181818182,0.3333333333333333,36,balanced_accuracy,0.8816091954022989,0.9375,0.05589080459770113,-0.007150297619047596,0.15172998798367562,0.118,0.11356633208668049,0.05668122667339792,0.07781074089794981,0.07192807192807193,0.10797012098530537,False,0.17154621848739493,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,black or african american,44,0.8181818181818182,0.3333333333333333,36,sensitivity,0.8666666666666667,0.9166666666666666,0.04999999999999993,-0.04040404040404044,0.2000802139037433,0.746,0.18698740732725924,0.05206033133533117,0.12969121869022726,0.3836163836163836,0.5507521524119035,False,0.9113555166374782,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,black or african american,44,0.8181818181818182,0.3333333333333333,36,specificity,0.896551724137931,0.9583333333333334,0.06178160919540232,-0.008420543192839117,0.16313405797101435,0.274,0.13355585221457741,0.061302122011464455,0.08065104994562301,0.053946053946053944,0.10230641293311593,False,0.3883991853360489,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,black or african american,44,0.8181818181818182,0.3333333333333333,36,brier,0.1071858031519159,0.0648879403419174,-0.042297862809998504,-0.08893724948104577,-0.003801037413240666,0.018,0.06228661911750071,-0.04198816229028347,0.05331801708775268,0.06593406593406594,0.09087150473289088,False,0.02461296660117878,True
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,black or african american,44,0.8181818181818182,0.3333333333333333,36,ece,0.09099463695113637,0.07519498034305555,-0.015799656608080817,-0.0962597410163352,0.006734314684296326,0.114,0.07093489995826217,-0.03441631182431863,0.04702873218698257,0.04595404595404595,0.06103819844277859,False,0.16094117647058825,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,black or african american,44,0.8181818181818182,0.3333333333333333,36,cal_gap,0.03936024552613637,0.013885598879166683,-0.02547464664696969,-0.09993827635360217,0.044565047940369244,0.456,0.10149263952880674,-0.024161870723643834,0.06768596203073869,0.3096903096903097,0.3904790861312601,False,0.5617274336283187,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,black or african american,44,0.8181818181818182,0.3333333333333333,36,accuracy,0.8863636363636364,0.9444444444444444,0.058080808080808066,-0.00454545454545463,0.14007972873900287,0.098,0.10423290529281516,0.05838586970040527,0.06858772673914305,0.03396603396603397,0.049148356840664535,True,0.1361437125748503,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,black or african american,44,0.8181818181818182,0.3333333333333333,36,ppv,0.8125,0.9166666666666666,0.10416666666666663,-0.020861950549450586,0.2857142857142857,0.29,0.23739682025637193,0.10401236124986113,0.14599417748292426,0.10589410589410589,0.20298814758648553,False,0.4353145336225596,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,black or african american,44,0.8181818181818182,0.3333333333333333,36,npv,0.9285714285714286,0.9583333333333334,0.029761904761904767,-0.0143544107133036,0.1154589371980676,0.726,0.09990298239270057,0.030593817148063307,0.06807046575706521,0.16383616383616384,0.2642765160247678,False,0.8725590678606105,False
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,black or african american,44,0.8181818181818182,0.3333333333333333,36,f1,0.8387096774193549,0.9166666666666666,0.07795698924731176,-0.011063522183066771,0.20638438438438414,0.126,0.15766260066570484,0.07994723288638339,0.10728152527527826,0.055944055944055944,0.08583877320019227,False,0.1889161889161889,False
uni2+hoptimus,predictive,aleatoric_uni2,0.8,sex,female,290,0.6586206896551724,0.5130890052356021,191,auroc,0.9436559139784946,0.978055738424402,0.03439982444590739,0.01952592415748233,0.05475774656416313,0.0,0.025288675036855397,0.03424301413229469,0.02531151890746842,0.001998001998001998,0.013826173826173826,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.8,sex,female,290,0.6586206896551724,0.5130890052356021,191,auprc,0.941970938831701,0.9704546734641504,0.028483734632449353,0.01412324415811934,0.047360316591429204,0.0,0.02341045613102913,0.027789252946042398,0.034016807483360986,0.017982017982017984,0.09286236151907794,False,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.8,sex,female,290,0.6586206896551724,0.5130890052356021,191,bss,0.6107932102386686,0.8636789699162188,0.2528857596775502,0.17921107518263327,0.34055273934067193,0.0,0.11376279434228768,0.2532884131686576,0.09202016672341154,0.001998001998001998,0.003489635731449334,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.8,sex,female,290,0.6586206896551724,0.5130890052356021,191,balanced_accuracy,0.8707287933094385,0.9629141979372394,0.0921854046278009,0.05905314045053659,0.1285865863220591,0.0,0.05031884936783356,0.09179502231253633,0.03824122813898539,0.001998001998001998,0.004249648421427563,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.8,sex,female,290,0.6586206896551724,0.5130890052356021,191,sensitivity,0.8451612903225807,0.9795918367346939,0.13443054641211316,0.08030718597304178,0.19108965427248165,0.0,0.08043441468725716,0.13346092130805054,0.058310024910183236,0.001998001998001998,0.005379834173608493,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.8,sex,female,290,0.6586206896551724,0.5130890052356021,191,specificity,0.8962962962962963,0.946236559139785,0.049940262843488736,0.010620628466986005,0.09598611505793937,0.01,0.06101187155942019,0.05012912331702224,0.05063860637194205,0.00999000999000999,0.0224291837195063,True,0.023825743441929885,True
uni2+hoptimus,predictive,aleatoric_uni2,0.8,sex,female,290,0.6586206896551724,0.5130890052356021,191,brier,0.09683890696499238,0.034056902721514785,-0.0627820042434776,-0.08402584890925782,-0.04447815325787901,0.0,0.027794141833140797,-0.06266249723740239,0.02261060870386469,0.001998001998001998,0.0034068298126977833,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.8,sex,female,290,0.6586206896551724,0.5130890052356021,191,ece,0.05120540204713801,0.02471436801612569,-0.02649103403101232,-0.06077069824172269,-0.003775371312420452,0.022,0.04023978856120835,-0.03544754904917967,0.029885447359698454,0.001998001998001998,0.0036936205441721994,True,0.03808955223880597,True
uni2+hoptimus,predictive,aleatoric_uni2,0.8,sex,female,290,0.6586206896551724,0.5130890052356021,191,cal_gap,-0.045400578426448235,-0.0052522968529842284,0.040148281573464006,0.007146327897832683,0.07505248475920366,0.018,0.046800654874933394,0.040159652486169053,0.03596113928725172,0.003996003996003996,0.009459927827274766,True,0.04290410958904109,True
uni2+hoptimus,predictive,aleatoric_uni2,0.8,sex,female,290,0.6586206896551724,0.5130890052356021,191,accuracy,0.8689655172413793,0.9633507853403142,0.09438526809893488,0.06008024751828638,0.13255809746458488,0.0,0.051566634416354,0.09403120636351359,0.038564990147228556,0.001998001998001998,0.003398520471691203,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.8,sex,female,290,0.6586206896551724,0.5130890052356021,191,ppv,0.903448275862069,0.9504950495049505,0.047046773642881456,0.009517250271900687,0.08855658787886074,0.01,0.05622578759731039,0.04663716291478215,0.04730143845111152,0.013986013986013986,0.0362483957989576,True,0.03145454545454546,True
uni2+hoptimus,predictive,aleatoric_uni2,0.8,sex,female,290,0.6586206896551724,0.5130890052356021,191,npv,0.8344827586206897,0.9777777777777777,0.1432950191570881,0.08807272053361251,0.20499022440889234,0.0,0.08567982541840488,0.14324479101847631,0.06215283167117624,0.001998001998001998,0.004593413231286985,True,0.0,True
uni2+hoptimus,predictive,aleatoric_uni2,0.8,sex,female,290,0.6586206896551724,0.5130890052356021,191,f1,0.8733333333333333,0.964824120603015,0.09149078726968174,0.057718459387796475,0.130158734133137,0.0,0.051533827745098244,0.09096710799635443,0.040067876814767686,0.001998001998001998,0.003973038455797076,True,0.0,True
