predictor,family,signal,target_coverage,calibration_cutoff,operating_threshold,axis,level,n,global_n,global_n_retained,global_realised_coverage,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,164,0.9162011173184358,0.9411764705882353,0.0,64,auprc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,164,0.9162011173184358,0.9411764705882353,0.0,64,auroc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,164,0.9162011173184358,0.9411764705882353,0.0,64,balanced_accuracy,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,164,0.9162011173184358,0.9411764705882353,0.0,64,brier,0.015283977213591218,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,164,0.9162011173184358,0.9411764705882353,0.0,64,bss,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,164,0.9162011173184358,0.9411764705882353,0.0,64,cal_gap,0.06083797518382353,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,164,0.9162011173184358,0.9411764705882353,0.0,64,ece,0.06083797518382352,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,164,0.9162011173184358,0.9411764705882353,0.0,64,f1,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,164,0.9162011173184358,0.9411764705882353,0.0,64,npv,1.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,164,0.9162011173184358,0.9411764705882353,0.0,64,ppv,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,164,0.9162011173184358,0.9411764705882353,0.0,64,sensitivity,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,164,0.9162011173184358,0.9411764705882353,0.0,64,specificity,0.9852941176470589,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,164,0.9162011173184358,0.9714285714285714,0.0,34,accuracy,0.9428571428571428,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,164,0.9162011173184358,0.9714285714285714,0.0,34,auprc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,164,0.9162011173184358,0.9714285714285714,0.0,34,auroc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,164,0.9162011173184358,0.9714285714285714,0.0,34,balanced_accuracy,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,164,0.9162011173184358,0.9714285714285714,0.0,34,brier,0.05261238150454325,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,164,0.9162011173184358,0.9714285714285714,0.0,34,bss,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,164,0.9162011173184358,0.9714285714285714,0.0,34,cal_gap,0.13480706505714285,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,164,0.9162011173184358,0.9714285714285714,0.0,34,ece,0.13480706505714285,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,164,0.9162011173184358,0.9714285714285714,0.0,34,f1,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,164,0.9162011173184358,0.9714285714285714,0.0,34,npv,1.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,164,0.9162011173184358,0.9714285714285714,0.0,34,ppv,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,164,0.9162011173184358,0.9714285714285714,0.0,34,sensitivity,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,164,0.9162011173184358,0.9714285714285714,0.0,34,specificity,0.9428571428571428,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,164,0.9162011173184358,0.9,0.0,9,accuracy,0.9,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,164,0.9162011173184358,0.9,0.0,9,auprc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,164,0.9162011173184358,0.9,0.0,9,auroc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,164,0.9162011173184358,0.9,0.0,9,balanced_accuracy,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,164,0.9162011173184358,0.9,0.0,9,brier,0.038839342284794486,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,164,0.9162011173184358,0.9,0.0,9,bss,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,164,0.9162011173184358,0.9,0.0,9,cal_gap,0.09618686679999999,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,164,0.9162011173184358,0.9,0.0,9,ece,0.09618686680000002,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,164,0.9162011173184358,0.9,0.0,9,f1,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,164,0.9162011173184358,0.9,0.0,9,npv,1.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,164,0.9162011173184358,0.9,0.0,9,ppv,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,164,0.9162011173184358,0.9,0.0,9,sensitivity,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,164,0.9162011173184358,0.9,0.0,9,specificity,0.9,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,164,0.9162011173184358,0.9090909090909091,0.0,20,accuracy,0.9545454545454546,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,164,0.9162011173184358,0.9090909090909091,0.0,20,auprc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,164,0.9162011173184358,0.9090909090909091,0.0,20,auroc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,164,0.9162011173184358,0.9090909090909091,0.0,20,balanced_accuracy,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,164,0.9162011173184358,0.9090909090909091,0.0,20,brier,0.024421089451475853,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,164,0.9162011173184358,0.9090909090909091,0.0,20,bss,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,164,0.9162011173184358,0.9090909090909091,0.0,20,cal_gap,0.09455782942272727,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,164,0.9162011173184358,0.9090909090909091,0.0,20,ece,0.09455782942272728,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,164,0.9162011173184358,0.9090909090909091,0.0,20,f1,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,164,0.9162011173184358,0.9090909090909091,0.0,20,npv,1.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,164,0.9162011173184358,0.9090909090909091,0.0,20,ppv,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,164,0.9162011173184358,0.9090909090909091,0.0,20,sensitivity,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,164,0.9162011173184358,0.9090909090909091,0.0,20,specificity,0.9545454545454546,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,accuracy,0.8648648648648649,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,auprc,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,auroc,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,balanced_accuracy,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,brier,0.08903610528289059,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,bss,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,cal_gap,0.17890229291891893,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,ece,0.17890229291891893,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,f1,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,npv,1.0,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,ppv,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,sensitivity,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,specificity,0.8648648648648649,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,accuracy,0.7142857142857143,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,auprc,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,auroc,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,balanced_accuracy,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,brier,0.16126333012075383,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,bss,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,cal_gap,0.32512842042857143,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,ece,0.3251284204285714,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,f1,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,npv,1.0,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,ppv,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,sensitivity,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,specificity,0.7142857142857143,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,accuracy,0.9852941176470589,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,auprc,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,auroc,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,balanced_accuracy,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,brier,0.015283977213591218,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,bss,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,cal_gap,0.06083797518382353,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,ece,0.06083797518382352,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,f1,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,npv,1.0,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,ppv,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,sensitivity,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,specificity,0.9852941176470589,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,127,0.7094972067039106,0.45714285714285713,0.0,16,accuracy,0.9428571428571428,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,127,0.7094972067039106,0.45714285714285713,0.0,16,auprc,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,127,0.7094972067039106,0.45714285714285713,0.0,16,auroc,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,127,0.7094972067039106,0.45714285714285713,0.0,16,balanced_accuracy,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,127,0.7094972067039106,0.45714285714285713,0.0,16,brier,0.05261238150454325,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,127,0.7094972067039106,0.45714285714285713,0.0,16,bss,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,127,0.7094972067039106,0.45714285714285713,0.0,16,cal_gap,0.13480706505714285,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,127,0.7094972067039106,0.45714285714285713,0.0,16,ece,0.13480706505714285,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,within_site_magnification,Henry Ford Hospital | 40x,35,179,127,0.7094972067039106,0.45714285714285713,0.0,16,f1,0.0,,,,,,False
