predictor,family,signal,target_coverage,calibration_cutoff,global_n,global_realised_coverage,axis,group,n,retained_n,realised_coverage,coverage_vs_target,coverage_vs_global
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,0.4334055154000001,687,0.8034934497816594,magnification,40x,528,413,0.7821969696969697,-0.1178030303030303,-0.02129648008468965
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,0.4334055154000001,687,0.8034934497816594,scanner_grp,other,169,132,0.7810650887573964,-0.11893491124260358,-0.022428361024262933
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,0.4334055154000001,687,0.8034934497816594,scanner_grp,ss1302,240,201,0.8375,-0.0625,0.03400655021834065
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,0.4334055154000001,687,0.8034934497816594,scanner_grp,ss1763cntlr,146,112,0.7671232876712328,-0.1328767123287672,-0.03637016211042654
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,0.4334055154000001,687,0.8034934497816594,scanner_grp,ss1764cntlr,132,107,0.8106060606060606,-0.08939393939393947,0.007112610824401178
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,0.4334055154000001,687,0.8034934497816594,site,Case Western,69,56,0.8115942028985508,-0.08840579710144925,0.008100753116891402
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,0.4334055154000001,687,0.8034934497816594,site,Case Western - St Joes,103,85,0.8252427184466019,-0.07475728155339811,0.021749268664942534
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,0.4334055154000001,687,0.8034934497816594,site,Christiana Healthcare,10,10,1.0,0.09999999999999998,0.19650655021834063
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,0.4334055154000001,687,0.8034934497816594,site,Cureline,14,13,0.9285714285714286,0.02857142857142858,0.12507797878976923
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,0.4334055154000001,687,0.8034934497816594,site,Dept of Neurosurgery at University of Heidelberg,48,39,0.8125,-0.08750000000000002,0.009006550218340625
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,0.4334055154000001,687,0.8034934497816594,site,Duke,59,46,0.7796610169491526,-0.12033898305084745,-0.0238324328325068
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,0.4334055154000001,687,0.8034934497816594,site,Emory University,21,20,0.9523809523809523,0.052380952380952306,0.14888750259929295
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,0.4334055154000001,687,0.8034934497816594,site,Henry Ford Hospital,173,126,0.7283236994219653,-0.17167630057803474,-0.07516975035969409
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,0.4334055154000001,687,0.8034934497816594,site,MD Anderson Cancer Center,37,30,0.8108108108108109,-0.08918918918918917,0.007317361029151481
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,0.4334055154000001,687,0.8034934497816594,site,MSKCC,14,11,0.7857142857142857,-0.11428571428571432,-0.017779164067373676
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,0.4334055154000001,687,0.8034934497816594,site,The University of New South Wales,19,17,0.8947368421052632,-0.0052631578947368585,0.09124339232360379
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,0.4334055154000001,687,0.8034934497816594,site,Thomas Jefferson University,19,14,0.7368421052631579,-0.16315789473684217,-0.06665134451850152
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,0.4334055154000001,687,0.8034934497816594,site,UCSF,28,22,0.7857142857142857,-0.11428571428571432,-0.017779164067373676
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,0.4334055154000001,687,0.8034934497816594,site,University of Sao Paulo,17,16,0.9411764705882353,0.04117647058823526,0.1376830208065759
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,0.2226371999907335,687,0.5909752547307132,magnification,20x,159,107,0.6729559748427673,-0.0270440251572327,0.08198072011205404
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,0.2226371999907335,687,0.5909752547307132,magnification,40x,528,299,0.5662878787878788,-0.13371212121212117,-0.024687375942834433
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,0.2226371999907335,687,0.5909752547307132,scanner_grp,other,169,91,0.5384615384615384,-0.16153846153846152,-0.05251371626917478
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,0.2226371999907335,687,0.5909752547307132,scanner_grp,ss1302,240,155,0.6458333333333334,-0.054166666666666585,0.05485807860262015
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,0.2226371999907335,687,0.5909752547307132,scanner_grp,ss1763cntlr,146,80,0.547945205479452,-0.15205479452054793,-0.04303004925126119
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,0.2226371999907335,687,0.5909752547307132,scanner_grp,ss1764cntlr,132,80,0.6060606060606061,-0.09393939393939388,0.01508535132989286
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,0.2226371999907335,687,0.5909752547307132,site,Case Western,69,39,0.5652173913043478,-0.13478260869565217,-0.025757863426365435
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,0.2226371999907335,687,0.5909752547307132,site,Case Western - St Joes,103,60,0.5825242718446602,-0.1174757281553398,-0.00845098288605306
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,0.2226371999907335,687,0.5909752547307132,site,Christiana Healthcare,10,5,0.5,-0.19999999999999996,-0.09097525473071322
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,0.2226371999907335,687,0.5909752547307132,site,Cureline,14,9,0.6428571428571429,-0.05714285714285705,0.05188188812642969
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,0.2226371999907335,687,0.5909752547307132,site,Dept of Neurosurgery at University of Heidelberg,48,30,0.625,-0.07499999999999996,0.03402474526928678
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,0.2226371999907335,687,0.5909752547307132,site,Duke,59,28,0.4745762711864407,-0.22542372881355927,-0.11639898354427253
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,0.2226371999907335,687,0.5909752547307132,site,Emory University,21,15,0.7142857142857143,0.014285714285714346,0.12331045955500108
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,0.2226371999907335,687,0.5909752547307132,site,Henry Ford Hospital,173,97,0.5606936416184971,-0.13930635838150285,-0.03028161311221611
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,0.2226371999907335,687,0.5909752547307132,site,MD Anderson Cancer Center,37,22,0.5945945945945946,-0.10540540540540533,0.00361933986388141
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,0.2226371999907335,687,0.5909752547307132,site,MSKCC,14,9,0.6428571428571429,-0.05714285714285705,0.05188188812642969
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,0.2226371999907335,687,0.5909752547307132,site,The University of New South Wales,19,13,0.6842105263157895,-0.015789473684210464,0.09323527158507627
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,0.2226371999907335,687,0.5909752547307132,site,Thomas Jefferson University,19,10,0.5263157894736842,-0.17368421052631577,-0.06465946525702904
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,0.2226371999907335,687,0.5909752547307132,site,UCSF,28,15,0.5357142857142857,-0.16428571428571426,-0.05526096901642752
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,0.2226371999907335,687,0.5909752547307132,site,University of Sao Paulo,17,15,0.8823529411764706,0.1823529411764706,0.29137768644575734
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,0.29076623192463913,687,0.6695778748180495,magnification,20x,159,125,0.7861635220125787,-0.01383647798742138,0.11658564719452913
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,0.29076623192463913,687,0.6695778748180495,magnification,40x,528,335,0.634469696969697,-0.16553030303030303,-0.03510817784835252
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,0.29076623192463913,687,0.6695778748180495,scanner_grp,other,169,112,0.6627218934911243,-0.13727810650887573,-0.00685598132692522
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,0.29076623192463913,687,0.6695778748180495,scanner_grp,ss1302,240,172,0.7166666666666667,-0.08333333333333337,0.04708879184861714
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,0.29076623192463913,687,0.6695778748180495,scanner_grp,ss1763cntlr,146,88,0.6027397260273972,-0.19726027397260282,-0.06683814879065231
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,0.29076623192463913,687,0.6695778748180495,scanner_grp,ss1764cntlr,132,88,0.6666666666666666,-0.13333333333333341,-0.0029112081513829047
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,0.29076623192463913,687,0.6695778748180495,site,Case Western,69,42,0.6086956521739131,-0.19130434782608696,-0.06088222264413645
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,0.29076623192463913,687,0.6695778748180495,site,Case Western - St Joes,103,69,0.6699029126213593,-0.13009708737864079,0.00032503780330972454
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,0.29076623192463913,687,0.6695778748180495,site,Christiana Healthcare,10,7,0.7,-0.10000000000000009,0.03042212518195042
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,0.29076623192463913,687,0.6695778748180495,site,Cureline,14,9,0.6428571428571429,-0.15714285714285714,-0.02672073196090663
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,0.29076623192463913,687,0.6695778748180495,site,Dept of Neurosurgery at University of Heidelberg,48,32,0.6666666666666666,-0.13333333333333341,-0.0029112081513829047
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,0.29076623192463913,687,0.6695778748180495,site,Duke,59,37,0.6271186440677966,-0.17288135593220344,-0.04245923075025293
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,0.29076623192463913,687,0.6695778748180495,site,Emory University,21,16,0.7619047619047619,-0.03809523809523818,0.09232688708671233
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,0.29076623192463913,687,0.6695778748180495,site,Henry Ford Hospital,173,109,0.630057803468208,-0.169942196531792,-0.03952007134984148
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,0.29076623192463913,687,0.6695778748180495,site,MD Anderson Cancer Center,37,29,0.7837837837837838,-0.016216216216216273,0.11420590896573424
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,0.29076623192463913,687,0.6695778748180495,site,MSKCC,14,11,0.7857142857142857,-0.014285714285714346,0.11613641089623616
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,0.29076623192463913,687,0.6695778748180495,site,The University of New South Wales,19,13,0.6842105263157895,-0.11578947368421055,0.014632651497739957
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,0.29076623192463913,687,0.6695778748180495,site,Thomas Jefferson University,19,11,0.5789473684210527,-0.2210526315789474,-0.09063050639699688
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,0.29076623192463913,687,0.6695778748180495,site,UCSF,28,15,0.5357142857142857,-0.26428571428571435,-0.13386358910376384
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,0.29076623192463913,687,0.6695778748180495,site,University of Sao Paulo,17,15,0.8823529411764706,0.08235294117647052,0.21277506635842103
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,0.4414228980840999,687,0.8005822416302766,magnification,20x,159,138,0.8679245283018868,-0.0320754716981132,0.06734228667161024
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,0.4414228980840999,687,0.8005822416302766,magnification,40x,528,412,0.7803030303030303,-0.11969696969696975,-0.020279211327246305
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,0.4414228980840999,687,0.8005822416302766,scanner_grp,other,169,131,0.7751479289940828,-0.12485207100591722,-0.02543431263619378
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,0.4414228980840999,687,0.8005822416302766,scanner_grp,ss1302,240,199,0.8291666666666667,-0.0708333333333333,0.028584425036390138
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,0.4414228980840999,687,0.8005822416302766,scanner_grp,ss1763cntlr,146,112,0.7671232876712328,-0.1328767123287672,-0.03345895395904375
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,0.4414228980840999,687,0.8005822416302766,scanner_grp,ss1764cntlr,132,108,0.8181818181818182,-0.08181818181818179,0.01759957655154165
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,0.4414228980840999,687,0.8005822416302766,site,Case Western,69,56,0.8115942028985508,-0.08840579710144925,0.011011961268274195
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,0.4414228980840999,687,0.8005822416302766,site,Case Western - St Joes,103,85,0.8252427184466019,-0.07475728155339811,0.024660476816325327
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,0.4414228980840999,687,0.8005822416302766,site,Christiana Healthcare,10,10,1.0,0.09999999999999998,0.19941775836972342
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,0.4414228980840999,687,0.8005822416302766,site,Cureline,14,13,0.9285714285714286,0.02857142857142858,0.12798918694115202
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,0.4414228980840999,687,0.8005822416302766,site,Dept of Neurosurgery at University of Heidelberg,48,39,0.8125,-0.08750000000000002,0.011917758369723419
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,0.4414228980840999,687,0.8005822416302766,site,Duke,59,46,0.7796610169491526,-0.12033898305084745,-0.020921224681124007
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,0.4414228980840999,687,0.8005822416302766,site,Emory University,21,20,0.9523809523809523,0.052380952380952306,0.15179871075067575
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,0.4414228980840999,687,0.8005822416302766,site,Henry Ford Hospital,173,123,0.7109826589595376,-0.18901734104046242,-0.08959958267073898
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,0.4414228980840999,687,0.8005822416302766,site,MD Anderson Cancer Center,37,30,0.8108108108108109,-0.08918918918918917,0.010228569180534275
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,0.4414228980840999,687,0.8005822416302766,site,MSKCC,14,11,0.7857142857142857,-0.11428571428571432,-0.014867955915990883
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,0.4414228980840999,687,0.8005822416302766,site,The University of New South Wales,19,17,0.8947368421052632,-0.0052631578947368585,0.09415460047498658
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,0.4414228980840999,687,0.8005822416302766,site,Thomas Jefferson University,19,14,0.7368421052631579,-0.16315789473684217,-0.06374013636711873
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,0.4414228980840999,687,0.8005822416302766,site,UCSF,28,22,0.7857142857142857,-0.11428571428571432,-0.014867955915990883
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,0.4414228980840999,687,0.8005822416302766,site,University of Sao Paulo,17,16,0.9411764705882353,0.04117647058823526,0.1405942289579587
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,magnification,20x,159,123,0.7735849056603774,0.07358490566037745,0.03268243113344871
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,magnification,40x,528,386,0.7310606060606061,0.031060606060606122,-0.009841868466322623
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,scanner_grp,other,169,131,0.7751479289940828,0.07514792899408285,0.0342454544671541
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,scanner_grp,ss1302,240,154,0.6416666666666667,-0.05833333333333324,-0.09923580786026198
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,scanner_grp,ss1763cntlr,146,115,0.7876712328767124,0.08767123287671241,0.04676875834978367
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,scanner_grp,ss1764cntlr,132,109,0.8257575757575758,0.12575757575757585,0.0848551012306471
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,Case Western,69,50,0.7246376811594203,0.024637681159420333,-0.016264793367508412
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,Case Western - St Joes,103,76,0.7378640776699029,0.03786407766990296,-0.0030383968570257824
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,Christiana Healthcare,10,3,0.3,-0.39999999999999997,-0.4409024745269287
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,Cureline,14,10,0.7142857142857143,0.014285714285714346,-0.0266167602412144
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,Dept of Neurosurgery at University of Heidelberg,48,45,0.9375,0.23750000000000004,0.1965975254730713
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,Duke,59,50,0.847457627118644,0.14745762711864407,0.10655515259171533
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,Emory University,21,18,0.8571428571428571,0.15714285714285714,0.1162403826159284
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,Henry Ford Hospital,173,112,0.6473988439306358,-0.05260115606936411,-0.09350363059629285
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,MD Anderson Cancer Center,37,24,0.6486486486486487,-0.05135135135135127,-0.09225382587828002
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,MSKCC,14,11,0.7857142857142857,0.08571428571428574,0.044811811187357
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,The University of New South Wales,19,18,0.9473684210526315,0.24736842105263157,0.20646594652570283
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,Thomas Jefferson University,19,8,0.42105263157894735,-0.2789473684210526,-0.31984984294798136
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,UCSF,28,27,0.9642857142857143,0.26428571428571435,0.2233832397587856
uni2+hoptimus,ood,ood_attention_uni2,0.7,90.62922805786133,687,0.7409024745269287,site,University of Sao Paulo,17,14,0.8235294117647058,0.12352941176470589,0.08262693723777714
uni2+hoptimus,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,magnification,20x,159,134,0.8427672955974843,0.04276729559748427,0.030540221361676445
uni2+hoptimus,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,magnification,40x,528,424,0.803030303030303,0.003030303030302939,-0.009196771205504883
uni2+hoptimus,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,scanner_grp,other,169,140,0.8284023668639053,0.028402366863905293,0.01617529262809747
uni2+hoptimus,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,scanner_grp,ss1302,240,177,0.7375,-0.0625,-0.07472707423580782
uni2+hoptimus,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,scanner_grp,ss1763cntlr,146,123,0.8424657534246576,0.042465753424657526,0.030238679188849704
uni2+hoptimus,ood,ood_attention_uni2,0.8,91.93367889404296,687,0.8122270742358079,scanner_grp,ss1764cntlr,132,118,0.8939393939393939,0.09393939393939388,0.08171231970358606
