predictor,family,signal,target_coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,mde,p_raw,q_fdr,sig_fdr
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,md anderson cancer center,37,0.5945945945945946,0.045454545454545456,22,specificity,0.9393939393939394,1.0,0.06060606060606055,0.060096472751710595,0.09208974991853516,0.2803030303030303,0.47469500196772924,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,md anderson cancer center,37,0.5945945945945946,0.045454545454545456,22,brier,0.08770348466527518,0.041496618454970435,-0.046206866210304745,-0.047416309392098774,0.07252960498168873,0.06565656565656566,0.11055611055611056,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,md anderson cancer center,37,0.5945945945945946,0.045454545454545456,22,ece,0.06231219607297298,0.01633393507727273,-0.04597826099570025,-0.06941432619295984,0.07901050579381583,0.010101010101010102,0.017743573299128856,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,md anderson cancer center,37,0.5945945945945946,0.045454545454545456,22,cal_gap,0.006019522305405381,-0.01633393507727273,-0.02235345738267811,-0.020768682796248127,0.10200059504740294,0.5782828282828283,0.6969841752450449,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,md anderson cancer center,37,0.5945945945945946,0.045454545454545456,22,accuracy,0.8648648648648649,0.9545454545454546,0.08968058968058967,0.09062280736974915,0.11890309336343767,0.06565656565656566,0.11225697379543534,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,md anderson cancer center,37,0.5945945945945946,0.045454545454545456,22,ppv,0.3333333333333333,,,,0.8460430994125139,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,md anderson cancer center,37,0.5945945945945946,0.045454545454545456,22,npv,0.9117647058823529,,,,0.10145664200999586,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,md anderson cancer center,37,0.5945945945945946,0.045454545454545456,22,f1,0.2857142857142857,,,,0.5974703049689087,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,henry ford hospital,173,0.5606936416184971,0.21649484536082475,97,auroc,0.9682336182336182,0.9768170426065163,0.008583424372898052,0.008668906996281978,0.031359347436643835,0.44955044955044954,0.685241519044336,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,henry ford hospital,173,0.5606936416184971,0.21649484536082475,97,auprc,0.9451793240416009,0.9532365870324739,0.00805726299087306,0.007220160655327934,0.06387925674248851,0.8031968031968032,0.9837318644658095,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,henry ford hospital,173,0.5606936416184971,0.21649484536082475,97,bss,0.6823105487470876,0.8804147519959075,0.19810420324881983,0.1990951142529298,0.11882907961603653,0.001998001998001998,0.005749849254888449,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,henry ford hospital,173,0.5606936416184971,0.21649484536082475,97,balanced_accuracy,0.8753561253561254,0.969611528822055,0.09425540346592964,0.09373456674951619,0.06604942131555071,0.001998001998001998,0.0073728901315108205,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,henry ford hospital,173,0.5606936416184971,0.21649484536082475,97,sensitivity,0.7692307692307693,0.9523809523809523,0.18315018315018305,0.18234833789523808,0.12786117259313584,0.001998001998001998,0.008607032229079473,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,henry ford hospital,173,0.5606936416184971,0.21649484536082475,97,specificity,0.9814814814814815,0.9868421052631579,0.005360623781676344,0.005120795603794415,0.03181173737751962,0.38161838161838163,0.5910099401785863,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,henry ford hospital,173,0.5606936416184971,0.21649484536082475,97,brier,0.0745156853819187,0.02028462703948685,-0.05423105834243185,-0.05421997330185866,0.029358113577055808,0.001998001998001998,0.006209727950322177,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,henry ford hospital,173,0.5606936416184971,0.21649484536082475,97,ece,0.0769874564364162,0.010555147190721672,-0.06643230924569453,-0.07738883975707993,0.04061960292580854,0.001998001998001998,0.00463602977113094,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,henry ford hospital,173,0.5606936416184971,0.21649484536082475,97,cal_gap,-0.04901199639595383,0.01055514719072162,0.05956714358667545,0.05988949603327759,0.0481867131607359,0.001998001998001998,0.00819641777042624,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,henry ford hospital,173,0.5606936416184971,0.21649484536082475,97,accuracy,0.9017341040462428,0.979381443298969,0.07764733925272627,0.07722721537328125,0.05414087872863396,0.001998001998001998,0.006959839420572405,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,henry ford hospital,173,0.5606936416184971,0.21649484536082475,97,ppv,0.9615384615384616,0.9523809523809523,-0.009157509157509236,-0.009791922398466935,0.06571576773445173,0.7072927072927073,0.8824633310614619,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,henry ford hospital,173,0.5606936416184971,0.21649484536082475,97,npv,0.8760330578512396,0.9868421052631579,0.11080904741191822,0.1105155234640155,0.07089841959282026,0.001998001998001998,0.007127127127127126,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,henry ford hospital,173,0.5606936416184971,0.21649484536082475,97,f1,0.8547008547008547,0.9523809523809523,0.09768009768009767,0.09773415469169233,0.08576104631086487,0.001998001998001998,0.006853006853006853,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,ucsf,28,0.5357142857142857,0.0,15,auroc,0.9629629629629629,,,,0.06026215064104568,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,ucsf,28,0.5357142857142857,0.0,15,auprc,0.5,,,,0.5998698306884566,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,ucsf,28,0.5357142857142857,0.0,15,bss,-0.9485610106036202,,,,1.0570320907951933,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,ucsf,28,0.5357142857142857,0.0,15,balanced_accuracy,0.9444444444444444,,,,0.04836760891141394,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,ucsf,28,0.5357142857142857,0.0,15,sensitivity,1.0,,,,0.0,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,ucsf,28,0.5357142857142857,0.0,15,specificity,0.8888888888888888,,,,0.096735217822828,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,ucsf,28,0.5357142857142857,0.0,15,brier,0.06710605521211446,,,,0.04639405389083738,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,ucsf,28,0.5357142857142857,0.0,15,ece,0.12838239032142856,,,,0.05633747763601985,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,ucsf,28,0.5357142857142857,0.0,15,cal_gap,0.12838239032142856,,,,0.05770342480865289,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,ucsf,28,0.5357142857142857,0.0,15,accuracy,0.8928571428571429,,,,0.09217997899863581,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,ucsf,28,0.5357142857142857,0.0,15,ppv,0.25,,,,0.23603712224812115,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,ucsf,28,0.5357142857142857,0.0,15,npv,1.0,,,,0.0,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,ucsf,28,0.5357142857142857,0.0,15,f1,0.4,,,,0.25389659015688504,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,duke,59,0.4745762711864407,0.32142857142857145,28,auroc,0.9196969696969697,0.9824561403508771,0.06275917065390746,0.06437491570271936,0.11841171306303923,0.12387612387612387,0.4123729031704492,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,duke,59,0.4745762711864407,0.32142857142857145,28,auprc,0.8585790897555603,0.9674523007856344,0.10887321103007408,0.10939383775744393,0.19281968769335087,0.07192807192807193,0.2370962370962371,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,duke,59,0.4745762711864407,0.32142857142857145,28,bss,0.4397222967382115,0.6976863071883269,0.2579640104501154,0.28380954685688947,0.4488831618099575,0.053946053946053944,0.08497696993272214,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,duke,59,0.4745762711864407,0.32142857142857145,28,balanced_accuracy,0.8651515151515152,0.9181286549707601,0.0529771398192449,0.054788032694285005,0.13248293569798497,0.2777222777222777,0.3802658879581956,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,duke,59,0.4745762711864407,0.32142857142857145,28,sensitivity,0.8666666666666667,0.8888888888888888,0.022222222222222143,0.023566527916527802,0.2279504476131848,0.8911088911088911,0.9653679653679654,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,duke,59,0.4745762711864407,0.32142857142857145,28,specificity,0.8636363636363636,0.9473684210526315,0.08373205741626788,0.08600953747204232,0.12453913877594647,0.07992007992007992,0.19443243323840337,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,duke,59,0.4745762711864407,0.32142857142857145,28,brier,0.10622903882584901,0.06593831820254606,-0.04029072062330295,-0.0415484722020011,0.06979439384513385,0.0939060939060939,0.14775745581432786,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,duke,59,0.4745762711864407,0.32142857142857145,28,ece,0.10709084499999999,0.04185192089285717,-0.06523892410714283,-0.09483716918609206,0.0764457986086567,0.003996003996003996,0.007904761904761906,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,duke,59,0.4745762711864407,0.32142857142857145,28,cal_gap,0.09772735144067801,0.014311997678571386,-0.08341535376210663,-0.08444361823204434,0.09636282106316106,0.015984015984015984,0.04385696947680418,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,duke,59,0.4745762711864407,0.32142857142857145,28,accuracy,0.864406779661017,0.9285714285714286,0.06416464891041163,0.06628712626398636,0.10893354133823784,0.10989010989010989,0.163237210217076,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,duke,59,0.4745762711864407,0.32142857142857145,28,ppv,0.6842105263157895,0.8888888888888888,0.20467836257309935,0.2101062335540277,0.27212486709725114,0.04395604395604396,0.11019965949543416,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,duke,59,0.4745762711864407,0.32142857142857145,28,npv,0.95,0.9473684210526315,-0.0026315789473684292,-0.0019943927679122453,0.08462658222366766,0.7852147852147852,0.9175157446492238,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,duke,59,0.4745762711864407,0.32142857142857145,28,f1,0.7647058823529411,0.8888888888888888,0.12418300653594772,0.1323645371797193,0.21042414472268844,0.08591408591408592,0.13375545737061773,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,auroc,1.0,,,,,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,auprc,1.0,,,,,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,bss,0.7358806785119877,,,,,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,balanced_accuracy,0.75,,,,,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,sensitivity,0.5,,,,,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,specificity,1.0,,,,,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,brier,0.022758580989896752,,,,,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,ece,0.07904601628571428,,,,,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,cal_gap,0.01571198485714284,,,,,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,accuracy,0.9523809523809523,,,,,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,ppv,1.0,,,,,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,npv,0.95,,,,,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,f1,0.6666666666666666,,,,,,,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,case western,69,0.5652173913043478,0.717948717948718,39,auroc,0.9277310924369748,0.961038961038961,0.0333078686019862,0.03365529101186082,0.08267458539191574,0.3096903096903097,0.6035570269146912,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,case western,69,0.5652173913043478,0.717948717948718,39,auprc,0.9469328990441228,0.9866630327344611,0.03973013369033829,0.03979973205227305,0.060748318242456176,0.05194805194805195,0.20701686373328165,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,case western,69,0.5652173913043478,0.717948717948718,39,bss,0.5247440472870775,0.75303444472036,0.2282903974332825,0.23710704225020351,0.2781192172978903,0.023976023976023976,0.04414895449378208,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,case western,69,0.5652173913043478,0.717948717948718,39,balanced_accuracy,0.826890756302521,0.9366883116883117,0.10979755538579072,0.11142543157063356,0.1098853589054007,0.003996003996003996,0.013420541722428516,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,case western,69,0.5652173913043478,0.717948717948718,39,sensitivity,0.8823529411764706,0.9642857142857143,0.08193277310924374,0.08114222905796886,0.13289825441161832,0.06393606393606394,0.15446500402252614,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,case western,69,0.5652173913043478,0.717948717948718,39,specificity,0.7714285714285715,0.9090909090909091,0.1376623376623376,0.14170863408329815,0.16961637779295632,0.01998001998001998,0.07041607041607041,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,case western,69,0.5652173913043478,0.717948717948718,39,brier,0.11878903249913418,0.050010119017836384,-0.0687789134812978,-0.0697080762389038,0.06852102078604726,0.007992007992007992,0.01931636363636364,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,case western,69,0.5652173913043478,0.717948717948718,39,ece,0.1290746202130435,0.03820659655641021,-0.0908680236566333,-0.11325979100471936,0.07120168204704568,0.001998001998001998,0.00463602977113094,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,case western,69,0.5652173913043478,0.717948717948718,39,cal_gap,0.07329384645362308,-0.0028576068128205456,-0.07615145326644363,-0.07770002281498133,0.0943936531822903,0.027972027972027972,0.06956339540609204,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,case western,69,0.5652173913043478,0.717948717948718,39,accuracy,0.8260869565217391,0.9487179487179487,0.12263099219620954,0.124229263689981,0.1094124469376055,0.001998001998001998,0.006959839420572405,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,case western,69,0.5652173913043478,0.717948717948718,39,ppv,0.7894736842105263,0.9642857142857143,0.17481203007518797,0.17753206167720725,0.15544071930945888,0.001998001998001998,0.011242105263157895,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,case western,69,0.5652173913043478,0.717948717948718,39,npv,0.8709677419354839,0.9090909090909091,0.038123167155425186,0.038061093532071766,0.14898279663958355,0.4195804195804196,0.60230092488157,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,case western,69,0.5652173913043478,0.717948717948718,39,f1,0.8333333333333334,0.9642857142857143,0.13095238095238093,0.13344341571113605,0.11366597811624034,0.001998001998001998,0.006853006853006853,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,case western - st joes,103,0.5825242718446602,0.8166666666666667,60,auroc,0.8449477351916377,0.8367346938775511,-0.008213041314086622,-0.011212543033231048,0.15565883740123104,0.8771228771228772,0.9311801518560963,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,case western - st joes,103,0.5825242718446602,0.8166666666666667,60,auprc,0.9225114085907286,0.9216778699710498,-0.0008335386196787198,-0.004550568637989083,0.09935943823084827,0.965034965034965,1.0,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,case western - st joes,103,0.5825242718446602,0.8166666666666667,60,bss,0.36566555886822594,0.5801874332655235,0.21452187439729753,0.2212745162757142,0.36089544529993656,0.07992007992007992,0.11789315656718972,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,case western - st joes,103,0.5825242718446602,0.8166666666666667,60,balanced_accuracy,0.8382694541231126,0.8181818181818181,-0.02008763594129448,-0.021947399164526038,0.12102050671034804,0.6233766233766234,0.7151338973522193,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,case western - st joes,103,0.5825242718446602,0.8166666666666667,60,sensitivity,0.9146341463414634,1.0,0.08536585365853655,0.08564458105231665,0.07645335376066258,0.003996003996003996,0.0159256801592568,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,case western - st joes,103,0.5825242718446602,0.8166666666666667,60,specificity,0.7619047619047619,0.6363636363636364,-0.1255411255411255,-0.1295393793813685,0.2289415036421466,0.1258741258741259,0.2622042494246967,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,case western - st joes,103,0.5825242718446602,0.8166666666666667,60,brier,0.10296200467800122,0.0628552704083008,-0.04010673426970042,-0.03970976235854387,0.055349649079476516,0.055944055944055944,0.09749830222271168,False
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,case western - st joes,103,0.5825242718446602,0.8166666666666667,60,ece,0.12225355836407753,0.0519334289249999,-0.07032012943907763,-0.07677405332417502,0.06275374684637235,0.001998001998001998,0.00463602977113094,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,case western - st joes,103,0.5825242718446602,0.8166666666666667,60,cal_gap,-0.05467299650970847,0.04857130225833317,0.10324429876804164,0.10364646644744743,0.0740703345217122,0.001998001998001998,0.00819641777042624,True
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,case western - st joes,103,0.5825242718446602,0.8166666666666667,60,accuracy,0.883495145631068,0.9333333333333333,0.049838187702265335,0.04940197897567844,0.07755440570373029,0.0899100899100899,0.14113546028439644,False
