predictor,signal,coverage,axis,level,n,prev,retained_prev,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
ensemble,ensemble_entropy,0.8,sex,male,407,0.4987714987714988,0.4601226993865031,balanced_accuracy,0.8771370617212402,0.9377651515151515,0.06062808979391132,0.060403020407783004,1.0,0.023235178750388576,True
ensemble,ensemble_entropy,0.8,sex,male,407,0.4987714987714988,0.4601226993865031,sensitivity,0.8719211822660099,0.9266666666666666,0.05474548440065674,0.05495735042550576,1.0,0.032930702398118704,True
ensemble,ensemble_entropy,0.8,sex,male,407,0.4987714987714988,0.4601226993865031,specificity,0.8823529411764706,0.9488636363636364,0.06651069518716579,0.06584869039006036,1.0,0.03221855895591579,True
ensemble,ensemble_entropy,0.8,sex,male,407,0.4987714987714988,0.4601226993865031,brier,0.08865755159287221,0.05200232490413034,-0.03665522668874187,-0.03655509030608224,0.0,0.012470235869995955,True
ensemble,ensemble_entropy,0.8,sex,male,407,0.4987714987714988,0.4601226993865031,ece,0.05220106691965601,0.02995710412975457,-0.02224396278990144,-0.023476316793011074,0.0,0.01887185899786315,True
ensemble,ensemble_entropy,0.8,sex,male,407,0.4987714987714988,0.4601226993865031,cal_gap,-0.0356794718027027,-0.009330450103374188,0.026349021699328512,0.026545782919283452,1.0,0.01989041294299118,True
ensemble,ensemble_entropy,0.8,sex,male,407,0.4987714987714988,0.4601226993865031,accuracy,0.8771498771498771,0.9386503067484663,0.061500429598589146,0.06127300613496933,1.0,0.02319959310690185,True
ensemble,ensemble_entropy,0.8,sex,male,407,0.4987714987714988,0.4601226993865031,ppv,0.8805970149253731,0.9391891891891891,0.05859217426381602,0.058108978913009146,1.0,0.03288928792731599,True
ensemble,ensemble_entropy,0.8,sex,male,407,0.4987714987714988,0.4601226993865031,npv,0.8737864077669902,0.9382022471910112,0.06441583942402096,0.06441760833985677,1.0,0.03207877369043648,True
ensemble,ensemble_entropy,0.8,sex,male,407,0.4987714987714988,0.4601226993865031,f1,0.8762376237623762,0.9328859060402684,0.056648282277892203,0.056583489216130545,1.0,0.024841994545360034,True
ensemble,ensemble_entropy,0.8,age,20-39,219,0.8538812785388128,0.8571428571428571,auroc,0.8641377005347594,0.8805333333333334,0.016395632798574034,0.016487653586129802,0.786,0.0643347009527272,False
ensemble,ensemble_entropy,0.8,age,20-39,219,0.8538812785388128,0.8571428571428571,auprc,0.960008801419355,0.9631981478007733,0.003189346381418323,0.003177895886969928,0.646,0.025649717628447324,False
ensemble,ensemble_entropy,0.8,age,20-39,219,0.8538812785388128,0.8571428571428571,bss,0.05562669150355315,0.3156951785706055,0.2600684870670523,0.26578416811377786,1.0,0.22479168189665985,True
ensemble,ensemble_entropy,0.8,age,20-39,219,0.8538812785388128,0.8571428571428571,balanced_accuracy,0.8054812834224598,0.8566666666666667,0.05118538324420685,0.051390597046335085,0.986,0.05844581873460336,False
ensemble,ensemble_entropy,0.8,age,20-39,219,0.8538812785388128,0.8571428571428571,sensitivity,0.8609625668449198,0.9133333333333333,0.052370766488413545,0.0524962553181324,0.999,0.03541704719445927,True
ensemble,ensemble_entropy,0.8,age,20-39,219,0.8538812785388128,0.8571428571428571,specificity,0.75,0.8,0.050000000000000044,0.050284938774537546,0.875,0.11252391032145907,False
ensemble,ensemble_entropy,0.8,age,20-39,219,0.8538812785388128,0.8571428571428571,brier,0.11782760739022827,0.08379242711380344,-0.034035180276424826,-0.03416708404869187,0.0,0.01930360563543141,True
ensemble,ensemble_entropy,0.8,age,20-39,219,0.8538812785388128,0.8571428571428571,ece,0.14777559669726026,0.09733633592399997,-0.05043926077326029,-0.05094410892061489,0.0,0.029303718605514693,True
ensemble,ensemble_entropy,0.8,age,20-39,219,0.8538812785388128,0.8571428571428571,cal_gap,-0.14777559669726037,-0.09733633592400004,0.05043926077326033,0.05055076704333031,1.0,0.029489655530400446,True
ensemble,ensemble_entropy,0.8,age,20-39,219,0.8538812785388128,0.8571428571428571,accuracy,0.8447488584474886,0.8971428571428571,0.05239399869536854,0.052565714285714216,1.0,0.03392216681059522,True
ensemble,ensemble_entropy,0.8,age,20-39,219,0.8538812785388128,0.8571428571428571,ppv,0.9526627218934911,0.9647887323943662,0.01212601050087514,0.012228424949068284,0.937,0.023362853950459606,False
ensemble,ensemble_entropy,0.8,age,20-39,219,0.8538812785388128,0.8571428571428571,npv,0.48,0.6060606060606061,0.1260606060606061,0.12625335436727841,1.0,0.09936654241504196,True
ensemble,ensemble_entropy,0.8,age,20-39,219,0.8538812785388128,0.8571428571428571,f1,0.9044943820224719,0.9383561643835616,0.03386178236108972,0.03403965270472087,1.0,0.022662951772813026,True
ensemble,ensemble_entropy,0.8,age,40-54,221,0.5701357466063348,0.5084745762711864,auroc,0.9555555555555555,0.9681992337164751,0.012643678160919603,0.012185557311656936,0.941,0.019771599478078012,False
ensemble,ensemble_entropy,0.8,age,40-54,221,0.5701357466063348,0.5084745762711864,auprc,0.9635608938286069,0.972106588925232,0.008545695096625172,0.008250639564773565,0.877,0.018573553941756124,False
ensemble,ensemble_entropy,0.8,age,40-54,221,0.5701357466063348,0.5084745762711864,bss,0.6499200670068326,0.7812091251557086,0.13128905814887604,0.1307322643427774,1.0,0.0708437843704686,True
ensemble,ensemble_entropy,0.8,age,40-54,221,0.5701357466063348,0.5084745762711864,balanced_accuracy,0.889139515455305,0.9383141762452107,0.04917466078990573,0.04867853283507517,1.0,0.029508629575766533,True
ensemble,ensemble_entropy,0.8,age,40-54,221,0.5701357466063348,0.5084745762711864,sensitivity,0.873015873015873,0.9111111111111111,0.03809523809523807,0.03779506875454919,0.99,0.041819467811467226,False
ensemble,ensemble_entropy,0.8,age,40-54,221,0.5701357466063348,0.5084745762711864,specificity,0.9052631578947369,0.9655172413793104,0.060254083484573506,0.059561996915601045,1.0,0.04150950721760684,True
ensemble,ensemble_entropy,0.8,age,40-54,221,0.5701357466063348,0.5084745762711864,brier,0.08579793202285405,0.05468200549110413,-0.031115926531749917,-0.03086503374608892,0.0,0.01686324637161869,True
ensemble,ensemble_entropy,0.8,age,40-54,221,0.5701357466063348,0.5084745762711864,ece,0.07230044511040722,0.026953896493785313,-0.04534654861662191,-0.05246654815887741,0.0,0.023518687864730083,True
ensemble,ensemble_entropy,0.8,age,40-54,221,0.5701357466063348,0.5084745762711864,cal_gap,-0.07190388200271497,-0.02645875272655368,0.04544512927616129,0.04569029471540734,1.0,0.02681946438697579,True
ensemble,ensemble_entropy,0.8,age,40-54,221,0.5701357466063348,0.5084745762711864,accuracy,0.8868778280542986,0.9378531073446328,0.050975279290334186,0.05049152542372881,1.0,0.029715480087951867,True
ensemble,ensemble_entropy,0.8,age,40-54,221,0.5701357466063348,0.5084745762711864,ppv,0.9243697478991597,0.9647058823529412,0.04033613445378148,0.03982287079316005,0.999,0.03365723879438344,True
ensemble,ensemble_entropy,0.8,age,40-54,221,0.5701357466063348,0.5084745762711864,npv,0.8431372549019608,0.9130434782608695,0.06990622335890873,0.0694374528389522,0.999,0.05008550633412624,True
ensemble,ensemble_entropy,0.8,age,40-54,221,0.5701357466063348,0.5084745762711864,f1,0.8979591836734694,0.9371428571428572,0.03918367346938778,0.038873986618225165,0.999,0.028652434549429524,True
ensemble,ensemble_entropy,0.8,age,55-69,189,0.2275132275132275,0.1986754966887417,auroc,0.9257725390251672,0.9498622589531681,0.024089719928000908,0.023239623047875524,0.938,0.03621655606913191,False
ensemble,ensemble_entropy,0.8,age,55-69,189,0.2275132275132275,0.1986754966887417,auprc,0.8504951617581611,0.9181089777251431,0.06761381596698202,0.0657665267756169,1.0,0.06133062924348269,True
ensemble,ensemble_entropy,0.8,age,55-69,189,0.2275132275132275,0.1986754966887417,bss,0.5007665222388284,0.6789469461875569,0.17818042394872846,0.17743017972239483,1.0,0.12017607234905689,True
ensemble,ensemble_entropy,0.8,age,55-69,189,0.2275132275132275,0.1986754966887417,balanced_accuracy,0.8302803440586174,0.9126721763085399,0.08239183224992253,0.08137059262550106,1.0,0.04934479772036819,True
ensemble,ensemble_entropy,0.8,age,55-69,189,0.2275132275132275,0.1986754966887417,sensitivity,0.7906976744186046,0.8666666666666667,0.07596899224806208,0.07373069579807368,0.987,0.08930815449956457,False
ensemble,ensemble_entropy,0.8,age,55-69,189,0.2275132275132275,0.1986754966887417,specificity,0.8698630136986302,0.9586776859504132,0.08881467225178308,0.08901048945292866,1.0,0.040089836022734346,True
ensemble,ensemble_entropy,0.8,age,55-69,189,0.2275132275132275,0.1986754966887417,brier,0.0877407623914402,0.0511127838840037,-0.0366279785074365,-0.03625629203215132,0.0,0.019348797751791817,True
ensemble,ensemble_entropy,0.8,age,55-69,189,0.2275132275132275,0.1986754966887417,ece,0.07126194343703707,0.041619691388079506,-0.02964225204895756,-0.03299749460795363,0.0,0.026728221519830533,True
ensemble,ensemble_entropy,0.8,age,55-69,189,0.2275132275132275,0.1986754966887417,cal_gap,0.06207883550052917,0.03985448900397354,-0.022224346496555636,-0.02229785410604635,0.02,0.0301760986717316,False
ensemble,ensemble_entropy,0.8,age,55-69,189,0.2275132275132275,0.1986754966887417,accuracy,0.8518518518518519,0.9403973509933775,0.08854549914152565,0.08821854304635757,1.0,0.03732909987359645,True
ensemble,ensemble_entropy,0.8,age,55-69,189,0.2275132275132275,0.1986754966887417,ppv,0.6415094339622641,0.8387096774193549,0.19720024345709075,0.19673541719480603,1.0,0.09580457721067824,True
ensemble,ensemble_entropy,0.8,age,55-69,189,0.2275132275132275,0.1986754966887417,npv,0.9338235294117647,0.9666666666666667,0.032843137254901955,0.0322647516347524,0.998,0.03071405433368911,True
ensemble,ensemble_entropy,0.8,age,55-69,189,0.2275132275132275,0.1986754966887417,f1,0.7083333333333334,0.8524590163934426,0.1441256830601092,0.1435233583232024,1.0,0.075852537154672,True
ensemble,ensemble_entropy,0.8,age,70+,74,0.12162162162162163,0.1016949152542373,auroc,0.976068376068376,0.9937106918238994,0.01764231575552333,0.0176632240125969,0.956,0.025586630447863128,False
ensemble,ensemble_entropy,0.8,age,70+,74,0.12162162162162163,0.1016949152542373,auprc,0.8664073036622058,0.9484126984126984,0.08200539475049262,0.0820389150910299,0.943,0.15312157791803566,False
ensemble,ensemble_entropy,0.8,age,70+,74,0.12162162162162163,0.1016949152542373,bss,0.5111315843854584,0.8083966422093083,0.29726505782384993,0.31075416850383647,1.0,0.3134828569626806,False
ensemble,ensemble_entropy,0.8,age,70+,74,0.12162162162162163,0.1016949152542373,balanced_accuracy,0.8982905982905982,0.9905660377358491,0.09227543944525085,0.09220487696060664,1.0,0.08979679127110812,True
ensemble,ensemble_entropy,0.8,age,70+,74,0.12162162162162163,0.1016949152542373,sensitivity,0.8888888888888888,1.0,0.11111111111111116,0.11149841269841276,0.794,0.1708291509592012,False
ensemble,ensemble_entropy,0.8,age,70+,74,0.12162162162162163,0.1016949152542373,specificity,0.9076923076923077,0.9811320754716981,0.07343976777939043,0.07291134122280063,1.0,0.05367191806058811,True
ensemble,ensemble_entropy,0.8,age,70+,74,0.12162162162162163,0.1016949152542373,brier,0.05222571642339424,0.01750355293807526,-0.03472216348531898,-0.03453418883580896,0.0,0.022768359433959856,True
ensemble,ensemble_entropy,0.8,age,70+,74,0.12162162162162163,0.1016949152542373,ece,0.09348181410000003,0.053116173108474586,-0.040365640991525446,-0.04613827735715933,0.0,0.029546958085675524,True
ensemble,ensemble_entropy,0.8,age,70+,74,0.12162162162162163,0.1016949152542373,cal_gap,0.0765657643702703,0.04460713276949152,-0.031958631600778775,-0.031910626280549165,0.011,0.03723748556078801,False
ensemble,ensemble_entropy,0.8,age,70+,74,0.12162162162162163,0.1016949152542373,accuracy,0.9054054054054054,0.9830508474576272,0.07764544205222179,0.07720338983050856,1.0,0.05065759170084158,True
ensemble,ensemble_entropy,0.8,age,70+,74,0.12162162162162163,0.1016949152542373,ppv,0.5714285714285714,0.8571428571428571,0.2857142857142857,0.2859693778443778,1.0,0.21096878093789226,True
ensemble,ensemble_entropy,0.8,age,70+,74,0.12162162162162163,0.1016949152542373,npv,0.9833333333333333,1.0,0.01666666666666672,0.016572697364412803,0.794,0.023708320621986127,False
ensemble,ensemble_entropy,0.8,age,70+,74,0.12162162162162163,0.1016949152542373,f1,0.6956521739130435,0.9230769230769231,0.22742474916387967,0.2306626677158412,1.0,0.17540327123996435,True
ensemble,ensemble_entropy,0.8,race,white,632,0.5411392405063291,0.5039525691699605,auroc,0.9508570276265377,0.9714397312709945,0.0205827036444568,0.02062272627781847,1.0,0.011618424804675865,True
ensemble,ensemble_entropy,0.8,race,white,632,0.5411392405063291,0.5039525691699605,auprc,0.950697916993694,0.9658664446020011,0.015168527608307114,0.01520307326903314,0.993,0.015818900581470972,False
ensemble,ensemble_entropy,0.8,race,white,632,0.5411392405063291,0.5039525691699605,bss,0.6363574103290924,0.7901184814158643,0.15376107108677184,0.15396323296277692,1.0,0.041930707134854646,True
ensemble,ensemble_entropy,0.8,race,white,632,0.5411392405063291,0.5039525691699605,balanced_accuracy,0.8712038717483364,0.9408327474416062,0.06962887569326981,0.06950305164526094,1.0,0.018665650518340817,True
ensemble,ensemble_entropy,0.8,race,white,632,0.5411392405063291,0.5039525691699605,sensitivity,0.8596491228070176,0.9254901960784314,0.06584107327141386,0.0654925120314106,1.0,0.027331689562424356,True
ensemble,ensemble_entropy,0.8,race,white,632,0.5411392405063291,0.5039525691699605,specificity,0.8827586206896552,0.9561752988047809,0.07341667811512576,0.07351359125911106,1.0,0.02587183708095929,True
ensemble,ensemble_entropy,0.8,race,white,632,0.5411392405063291,0.5039525691699605,brier,0.09029520520439586,0.05246710070840667,-0.037828104495989195,-0.037830993550919484,0.0,0.010276444830947381,True
ensemble,ensemble_entropy,0.8,race,white,632,0.5411392405063291,0.5039525691699605,ece,0.05766051698069617,0.027493611762450562,-0.03016690521824561,-0.03140599858546584,0.0,0.015622296838235057,True
ensemble,ensemble_entropy,0.8,race,white,632,0.5411392405063291,0.5039525691699605,cal_gap,-0.052902829880063285,-0.021551204158497983,0.0313516257215653,0.03139493229274924,1.0,0.016732200286031305,True
ensemble,ensemble_entropy,0.8,race,white,632,0.5411392405063291,0.5039525691699605,accuracy,0.870253164556962,0.9407114624505929,0.0704582978936309,0.07032015810276682,1.0,0.018802728131356417,True
ensemble,ensemble_entropy,0.8,race,white,632,0.5411392405063291,0.5039525691699605,ppv,0.8963414634146342,0.9554655870445344,0.05912412362990027,0.05904646319754059,1.0,0.02299180160292433,True
ensemble,ensemble_entropy,0.8,race,white,632,0.5411392405063291,0.5039525691699605,npv,0.8421052631578947,0.9266409266409267,0.08453566348303199,0.08437727390479821,1.0,0.03000639360309565,True
ensemble,ensemble_entropy,0.8,race,white,632,0.5411392405063291,0.5039525691699605,f1,0.8776119402985074,0.9402390438247012,0.06262710352619383,0.0624494799036337,1.0,0.018989413296282242,True
ensemble,ensemble_entropy,0.8,race,black or african american,44,0.3409090909090909,0.2857142857142857,auroc,0.8873563218390805,0.888,0.0006436781609194808,0.0018427986444197186,0.674,0.09621212074799335,False
ensemble,ensemble_entropy,0.8,race,black or african american,44,0.3409090909090909,0.2857142857142857,auprc,0.8428703703703703,0.8657395382395382,0.022869167869167928,0.02216098053476301,0.696,0.13275973240613312,False
ensemble,ensemble_entropy,0.8,race,black or african american,44,0.3409090909090909,0.2857142857142857,bss,0.5092666573706497,0.6095228249239351,0.10025616755328537,0.10593562430676506,0.854,0.25147219710396496,False
ensemble,ensemble_entropy,0.8,race,black or african american,44,0.3409090909090909,0.2857142857142857,balanced_accuracy,0.8471264367816091,0.91,0.06287356321839088,0.06313762911002041,0.96,0.0834406506508767,False
ensemble,ensemble_entropy,0.8,race,black or african american,44,0.3409090909090909,0.2857142857142857,sensitivity,0.8666666666666667,0.9,0.033333333333333326,0.03371385003885008,0.65,0.12724757601040074,False
ensemble,ensemble_entropy,0.8,race,black or african american,44,0.3409090909090909,0.2857142857142857,specificity,0.8275862068965517,0.92,0.09241379310344833,0.09256140818119074,0.997,0.10270235269775942,False
ensemble,ensemble_entropy,0.8,race,black or african american,44,0.3409090909090909,0.2857142857142857,brier,0.11026291531186332,0.07968921940327856,-0.03057369590858476,-0.03130533323086647,0.072,0.05480514090499862,False
ensemble,ensemble_entropy,0.8,race,black or african american,44,0.3409090909090909,0.2857142857142857,ece,0.10885668835909094,0.06418763993714288,-0.04466904842194806,-0.056005612288542825,0.0,0.04900513427554088,True
ensemble,ensemble_entropy,0.8,race,black or african american,44,0.3409090909090909,0.2857142857142857,cal_gap,0.035906567777272747,0.03984460949142854,0.003938041714155793,0.004269126908291426,0.556,0.06817220054584677,False
ensemble,ensemble_entropy,0.8,race,black or african american,44,0.3409090909090909,0.2857142857142857,accuracy,0.8409090909090909,0.9142857142857143,0.07337662337662332,0.07342857142857129,0.97,0.0802093808645665,False
