signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor,q_fdr,sig_fdr,q_fdr_full,sig_fdr_full
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,npv,0.9664429530201343,0.9868421052631579,0.020399152243023577,0.021485535787940626,-0.004683660933660919,0.05264912280701758,0.04134740996553007,0.124,0.9662632524384853,0.9504950495049505,0.9900049019607843,0.020578852824672533,0.97,0.061938061938061936,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2+hoptimus,0.15848857025327612,False,0.23452173913043478,False
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,f1,0.7590361445783133,0.7929824561403509,0.033946311562037645,0.034275342702752676,0.011136909192288153,0.05884975023609522,0.034428650013792826,0.006,0.7595002150686045,0.724134030269933,0.7935532061595035,0.033482241071746355,0.972,0.057942057942057944,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2+hoptimus,0.06812106812106813,False,0.007676470588235294,True
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,brier,0.12132416060196326,0.13291772724324336,0.011593566641280098,0.011233054930349179,-0.004649791043537791,0.025818345591184528,0.021649582347416308,0.142,0.12114677369953357,0.10355873837317729,0.1381524307512252,0.011770953543709786,0.922,0.15784215784215785,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2+hoptimus,0.1830969030969031,False,0.16044155844155844,False
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,ece,0.08565922886332764,0.11752431842909468,0.031865089565767044,0.02963690490240815,0.009571482788266514,0.050594458999024434,0.02893661170824863,0.0,0.08995133726008385,0.06790923544689766,0.11080983230509032,0.02757298116901083,0.997,0.007992007992007992,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2+hoptimus,0.043456543456543456,True,0.0,True
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,cal_gap,0.08565922886332766,0.1114791617841886,0.025819932920860933,0.026240466011952478,0.005395271278834525,0.04914377616599577,0.03202943412633206,0.008,0.08526447351769778,0.06204718787476196,0.10785538189988375,0.026214688266490815,0.99,0.02197802197802198,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2+hoptimus,0.11247575953458307,False,0.2920714285714286,False
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,accuracy,0.7714285714285715,0.7611336032388664,-0.0102949681897051,-0.009843901277757791,-0.037155052264808364,0.019153120154763136,0.04003548609949803,0.474,0.7718663967611337,0.7449392712550608,0.8016194331983806,-0.010732793522267303,0.204,0.5934065934065934,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2+hoptimus,0.6373626373626374,False,0.5091111111111111,False
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,auroc,0.9218864373104674,0.9381878209831255,0.0163013836726581,0.016374131294546564,0.008478754078396109,0.0273530239821414,0.013408651031626964,0.0,0.9221182150469538,0.9114738266337086,0.9334713240843884,0.016069605936171683,0.993,0.015984015984015984,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2+hoptimus,0.021393990624759857,True,0.0,True
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,auprc,0.8369480232797907,0.8560051907968574,0.019057167517066764,0.019519714159358735,0.008943818813947568,0.03236368204721469,0.01694409459952985,0.0,0.8377562433899617,0.8131227878200649,0.8769969081086915,0.018248947406895755,0.86,0.2817182817182817,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2+hoptimus,0.4224941724941724,False,0.0,True
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,bss,0.4819544189849594,0.5686548711205976,0.08670045213563826,0.08686888350263135,0.04625300669185195,0.13269131218371008,0.06075077736414654,0.0,0.48233245734234576,0.4361742344511725,0.5301074270870562,0.0863224137782519,0.999,0.003996003996003996,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2+hoptimus,0.005699218813972912,True,0.0,True
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,balanced_accuracy,0.8096831538220224,0.853448275862069,0.04376512204004657,0.04369815093600482,0.026769434928777404,0.0628884860276727,0.025636696380386653,0.0,0.8099826992356123,0.7968142968142968,0.823613001338773,0.04346557662645667,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2+hoptimus,0.002414252414252414,True,0.0,True
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,sensitivity,0.9618320610687023,0.9568965517241379,-0.004935509344564437,-0.005095922892535572,-0.011297746475892817,-0.001283633660972075,0.007302794924617216,0.014,0.9620440479325041,0.9545454545454546,0.9741379310344828,-0.005147496208366187,0.316,0.7312687312687313,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2+hoptimus,0.8156458925689696,False,0.04188888888888889,True
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,specificity,0.6575342465753424,0.75,0.09246575342465757,0.09249222476454523,0.05836904981494209,0.13022194784086402,0.0505123688943648,0.0,0.6579213505387201,0.6349206349206349,0.6808510638297872,0.09207864946127986,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2+hoptimus,0.002414252414252414,True,0.0,True
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,ppv,0.6268656716417911,0.7025316455696202,0.07566597392782914,0.07577752403600485,0.03766098693723499,0.11860250745155962,0.05831540947569979,0.002,0.6268754267527151,0.6,0.6514285714285715,0.0756562188169051,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2+hoptimus,0.002716033966033966,True,0.0029000000000000002,True
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,npv,0.9664429530201343,0.9657534246575342,-0.0006895283626000559,-0.0007274533744634617,-0.002192281342772273,0.0,0.0015745236664156418,0.124,0.9666808956584056,0.96,0.9774436090225563,-0.0009274710008714271,0.471,0.9430569430569431,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2+hoptimus,0.9944474130520643,False,0.23452173913043478,False
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,f1,0.7590361445783133,0.8102189781021898,0.051182833523876536,0.051265273611529535,0.02377960222426035,0.082422799534582,0.04165578706904625,0.002,0.7590258857379079,0.7386678405954566,0.777027027027027,0.051193092364281934,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2+hoptimus,0.0026337299064571793,True,0.0027619047619047623,True
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,brier,0.12132416060196326,0.10178729408978973,-0.019536866512173526,-0.01949658880123384,-0.029330194347471007,-0.010749084994222833,0.01304504304268972,0.0,0.12112684673220145,0.11059668555721922,0.13110783452813046,-0.019339552642411717,0.001,0.003996003996003996,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2+hoptimus,0.005348497656189964,True,0.0,True
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,ece,0.08565922886332764,0.07736182340503497,-0.008297405458292662,-0.007190047003462118,-0.026801959194015353,0.01206926121367132,0.02801241293599623,0.48,0.08718003824165499,0.07406047866346563,0.10124909895181954,-0.009818214836620015,0.07,0.14185814185814186,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2+hoptimus,0.2056943056943057,False,0.5881690140845071,False
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,cal_gap,0.08565922886332766,0.07216333019727911,-0.013495898666048556,-0.013580622546223116,-0.032573867046564196,0.005543531620164934,0.027461010989501287,0.146,0.08579112932496279,0.07185169024336283,0.099544901853752,-0.013627799127683679,0.026,0.053946053946053944,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2+hoptimus,0.18051179589641128,False,0.37870588235294117,False
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,accuracy,0.7714285714285715,0.8289473684210527,0.05751879699248119,0.057584640710642974,0.03229688354291958,0.08550378633992561,0.03675883376769013,0.0,0.7716513157894738,0.756578947368421,0.7894736842105263,0.057296052631578887,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2+hoptimus,0.0025192199105242585,True,0.0,True
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,auroc,0.9218864373104674,0.9507977103885032,0.02891127307803587,0.029103206696418207,0.01441787813526275,0.04642233152988476,0.022999623388948225,0.0,0.9218615426338597,0.9069216247021528,0.9377401842716839,0.028936167754643582,0.998,0.005994005994005994,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2+hoptimus,0.01022506904859846,True,0.0,True
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,auprc,0.8369480232797907,0.8703754167564525,0.03342739347666179,0.034492266213357485,0.013405916783754397,0.057104022510031396,0.03063301468502579,0.0,0.8385674033343702,0.8005646165773405,0.8882633512244231,0.03180801342208228,0.902,0.1978021978021978,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2+hoptimus,0.41980660848585377,False,0.0,True
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,bss,0.4819544189849594,0.6649936336918161,0.1830392147068567,0.18350190399590724,0.11343919926200234,0.2607401580741271,0.10365735948119,0.0,0.48152528208452633,0.4192852122757744,0.5510078703102961,0.18346835160728975,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2+hoptimus,0.003160475887748615,True,0.0,True
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,balanced_accuracy,0.8096831538220224,0.8921264157837048,0.08244326196168239,0.08264923245029966,0.05573001720501733,0.11008725787101079,0.03820820748672668,0.0,0.8099230887624219,0.7907665464243422,0.8300521674326171,0.08220332702128286,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2+hoptimus,0.002414252414252414,True,0.0,True
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,sensitivity,0.9618320610687023,0.9705882352941176,0.008756174225415303,0.00907217476105081,-0.009508564960247769,0.03423572487949565,0.0310098896944531,0.422,0.9622106821610334,0.9473684210526315,0.9803969160479725,0.008377553133084192,0.847,0.3076923076923077,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2+hoptimus,0.43883984867591425,False,0.5029315068493151,False
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,specificity,0.6575342465753424,0.8136645962732919,0.15613034969794948,0.1562262901395485,0.1114912287839092,0.20483987897918907,0.06957320662159258,0.0,0.6576354953638106,0.6249810606060606,0.6946235577625237,0.1560291009094813,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2+hoptimus,0.002414252414252414,True,0.0,True
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,ppv,0.6268656716417911,0.7674418604651163,0.14057618882332523,0.14080105437787582,0.08568453997050635,0.19676549278247885,0.08066817404957961,0.0,0.6278203146265993,0.5894039735099338,0.6666666666666666,0.13962154583851705,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2+hoptimus,0.002716033966033966,True,0.0,True
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,npv,0.9664429530201343,0.9776119402985075,0.011168987278373232,0.011474239186867694,-0.002853121640203349,0.031894230307254426,0.02556243496511882,0.238,0.9666498886596024,0.9537037037037037,0.9829059829059829,0.010962051638905068,0.893,0.21578421578421578,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2+hoptimus,0.4171828171828172,False,0.38666666666666666,False
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,f1,0.7590361445783133,0.8571428571428571,0.09810671256454384,0.09846667938220412,0.058574928338507644,0.13915571506663088,0.056863178870773703,0.0,0.7596684812176998,0.7302708999387796,0.7890625,0.09747437592515729,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2+hoptimus,0.0026337299064571793,True,0.0,True
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,brier,0.12132416060196326,0.07953670788233162,-0.041787452719631635,-0.04176821482349083,-0.059089594359816366,-0.026092047947749837,0.02337684933684828,0.0,0.12136011583384279,0.10614838230930239,0.13528771537558426,-0.04182340795151117,0.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2+hoptimus,0.0031040388183245326,True,0.0,True
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,ece,0.08565922886332764,0.071717218728736,-0.013942010134591634,-0.016484308309620544,-0.04210398314337468,0.0073990489681272234,0.03661745196676556,0.216,0.08921672784321774,0.06940503585851261,0.1084337259533004,-0.01749950911448174,0.04,0.08191808191808192,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2+hoptimus,0.14253746253746255,False,0.31850847457627113,False
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,cal_gap,0.08565922886332766,0.06601021631741227,-0.01964901254591539,-0.019863716106305628,-0.04767175312760292,0.007950920824910508,0.038347809433032946,0.144,0.08556549159689726,0.06498499841145113,0.10553141997570702,-0.019555275279484988,0.026,0.053946053946053944,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2+hoptimus,0.18051179589641128,False,0.37870588235294117,False
entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.4071299380526955,accuracy,0.7714285714285715,0.8745247148288974,0.10309614340032591,0.10337404245078395,0.0708076495050664,0.1385049327294878,0.04971274263762995,0.0,0.7718783269961976,0.7489543726235741,0.7946768060836502,0.10264638783269975,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,predictive,uni2+hoptimus,0.0025192199105242585,True,0.0,True
entropy_uni2,0.7,0.6571428571428571,-0.042857142857142816,0.2681864273791168,auroc,0.9218864373104674,0.9584126984126984,0.036526261102231006,0.03694906558842499,0.017487032517206024,0.059098044104967634,0.02962621069034929,0.0,0.9221005875958145,0.9025824742848947,0.9418235528276097,0.0363121108168839,1.0,0.001998001998001998,0.391304347826087,0.3733478260869565,0.3742857142857143,230,350,predictive,uni2+hoptimus,0.006685622070237455,True,0.0,True
entropy_uni2,0.7,0.6571428571428571,-0.042857142857142816,0.2681864273791168,auprc,0.8369480232797907,0.878303419077489,0.04135539579769831,0.04318155416870083,0.014234725343404205,0.07422672101328304,0.04250251721580497,0.004,0.8395917101192357,0.7884257754514082,0.8995275424970989,0.038711708958253266,0.906,0.18981018981018982,0.391304347826087,0.3733478260869565,0.3742857142857143,230,350,predictive,uni2+hoptimus,0.41980660848585377,False,0.006,True
entropy_uni2,0.7,0.6571428571428571,-0.042857142857142816,0.2681864273791168,bss,0.4819544189849594,0.7405337478701524,0.25857932888519297,0.2603114630042988,0.17566418986861343,0.3591691172857589,0.13165509018415056,0.0,0.4819055208479,0.3954202515959816,0.5649930395901361,0.25862822702225235,1.0,0.001998001998001998,0.391304347826087,0.3733478260869565,0.3742857142857143,230,350,predictive,uni2+hoptimus,0.003160475887748615,True,0.0,True
entropy_uni2,0.7,0.6571428571428571,-0.042857142857142816,0.2681864273791168,balanced_accuracy,0.8096831538220224,0.9265873015873016,0.11690414776527924,0.11717277562846296,0.08712656778089689,0.14943480562078193,0.04462314416832895,0.0,0.8094327738130568,0.7846421127653388,0.8365167283999262,0.11715452777424484,1.0,0.001998001998001998,0.391304347826087,0.3733478260869565,0.3742857142857143,230,350,predictive,uni2+hoptimus,0.002414252414252414,True,0.0,True
entropy_uni2,0.7,0.6571428571428571,-0.042857142857142816,0.2681864273791168,sensitivity,0.9618320610687023,0.9888888888888889,0.02705682782018659,0.028033909330348872,0.0007752983527389044,0.05943611165370313,0.04331309026787131,0.048,0.9612566066483452,0.9404761904761905,0.9879518072289156,0.027632282240543704,0.991,0.01998001998001998,0.391304347826087,0.3733478260869565,0.3742857142857143,230,350,predictive,uni2+hoptimus,0.061350414291590764,False,0.07200000000000001,False
